"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"This is a very cute place--it's clearly not a chain-restaurant type of place that seems to be so frequent here in Scottsdale. My wife and I sat outside for dinner this past Saturday night, and with the heat lamp, it was perfectly comfortable. We really liked the environment--the faux candles (which seriously looked really nice), the flowers, the fire, etc. \n\nThe [[food]], however, leaves much to be desired. \n\nI had the mussels, which I found to be not very fresh. Sure, we're miles from the coast, but even in","This is a very cute place--it's clearly not a chain-restaurant type of place that seems to be so frequent here in Scottsdale. My wife and I sat outside for dinner this past Saturday night, and with the heat lamp, it was perfectly comfortable. We really liked the environment--the faux candles (which seriously looked really nice), the flowers, the fire, etc. \n\nThe [[course]], however, leaves much to be desired. \n\nI had the mussels, which I found to be not very fresh. Sure, we're miles from the coast, but even in",0.18916410207748413,0.5765615105628967,0,1,0,64,"Successful"
"Staying at the Bellagio and had [[reservations]] at [[Le]] Cirque to [[end]] a great evening with front row seats at O by Cirque Du Soleil. Reservations were at 9:30 pm. Plenty of time to make it to reservations. Got there early and we were rudely told that even though we had reservations there will be a wait of 20-30 minutes and no window seating when they were half empty. Pathetic excuse of 5 star service. We decided not to wait because I couldn't imagine how the service the rest of the evening would be. [[Zero]] [[star]] for rude and attitude by male hostess or [[manager]].","Staying at the Bellagio and had [[seating]] at [[the]] Cirque to [[ended]] a great evening with front row seats at O by Cirque Du Soleil. Reservations were at 9:30 pm. Plenty of time to make it to reservations. Got there early and we were rudely told that even though we had reservations there will be a wait of 20-30 minutes and no window seating when they were half empty. Pathetic excuse of 5 star service. We decided not to wait because I couldn't imagine how the service the rest of the evening would be. [[one]] [[point]] for rude and attitude by male hostess or [[managers]].",0.005058646202087402,0.5048578977584839,0,1,0,114,"Successful"
"[[Great]] wings and [[best]] place to watch football ! Clean . Nice staff, great giveaways! If you don't [[like]] a loud [[sports]] [[bar]] [[scene]] this place is not for you!","[[the]] wings and [[better]] place to watch football ! Clean . Nice staff, great giveaways! If you don't [[mind]] a loud [[news]] [[only]] [[here]] this place is not for you!",0.0016679167747497559,0.7364943027496338,1,0,1,62,"Successful"
"You know how the [[commercial]] says \""""[[Open]] [[Til]] [[Midnight]] [[Or]] [[Later]]\"""" and then there's a [[little]] asterisk and [[nearly]] illegible [[text]] at the [[bottom]] of the [[screen]] in 1pt [[font]] that says \""""[[Participating]] [[locations]] only\""""\[[n]]\nThis is not a [[participating]] [[location]]. :(","You know how the [[one]] says \""""[[up]] [[til]] [[midnight]] [[and]] [[late]]\"""" and then there's a [[nice]] asterisk and [[sometimes]] illegible [[message]] at the [[right]] of the [[mouse]] in 1pt [[bold]] that says \""""[[host]] [[regions]] only\""""\[[ne]]\nThis is not a [[member]] [[place]]. :(",0.08760201930999756,0.5191324949264526,0,1,0,184,"Successful"
"[[Food]] has gone down since the last time we ordered.\nOrder was similar to last time, since we know it tasted decent.\n\n-Penang Curry with Pork: Same as prior, good.\n-Tom Yum Kha: Was spicier than last, but flavor was on point. The only thing I don't enjoy are the mushrooms in the soup still look a bit...dirty. When I eat the soup, I am chomping down on some dirt or something.\n-Pad See Ew Beef: My favorite noodle dish...unfortunately, this time was a total failure. Both","[[the]] has gone down since the last time we ordered.\nOrder was similar to last time, since we know it tasted decent.\n\n-Penang Curry with Pork: Same as prior, good.\n-Tom Yum Kha: Was spicier than last, but flavor was on point. The only thing I don't enjoy are the mushrooms in the soup still look a bit...dirty. When I eat the soup, I am chomping down on some dirt or something.\n-Pad See Ew Beef: My favorite noodle dish...unfortunately, this time was a total failure. Both",0.2586336135864258,0.722875714302063,0,1,0,69,"Successful"
"I came here mostly because I had a buy one get one free coupon for cocktails. The disclaimer [[says]] under 9 dollars... Too bad there are 0 cocktails for under 12 dollars so I just stuck with a water. \n\nMy girlfriend got a wet burrito and she [[ate]] just a bit because it was \""""way too dry\"""". How does that happen with a wet burrito? \n\nI ordered a BBQ pulled pork. It was the [[worst]] thing I've ever had in my life. It had drown in so much sweet BBQ sauce that chewing it down was almost torture. The sweet","I came here mostly because I had a buy one get one free coupon for cocktails. The disclaimer [[comes]] under 9 dollars... Too bad there are 0 cocktails for under 12 dollars so I just stuck with a water. \n\nMy girlfriend got a wet burrito and she [[diet]] just a bit because it was \""""way too dry\"""". How does that happen with a wet burrito? \n\nI ordered a BBQ pulled pork. It was the [[best]] thing I've ever had in my life. It had drown in so much sweet BBQ sauce that chewing it down was almost torture. The sweet",0.0014318227767944336,0.500225305557251,0,1,0,90,"Successful"
"[[Thank]] you yelp! We basically had plans almost every night while in Vegas but only one night open to go see a show. We saw so many advertised, but was not sure which one to go to. I started checking yelp for reviews and after reading every single one on this show, I [[knew]] we had to [[go]]. \n\nIt was located in Caesar's Palace right outside where we stayed, [[perfect]]! We bought our tickets discounted at a great price. Outside as we waited in the [[line]] there was a bar outside. Absinthe, cocktails, beer, [[wine]] [[oh]] my they [[really]] [[knew]] how to make some fabulous drinks and","[[ok]] you yelp! We basically had plans almost every night while in Vegas but only one night open to go see a show. We saw so many advertised, but was not sure which one to go to. I started checking yelp for reviews and after reading every single one on this show, I [[figured]] we had to [[pass]]. \n\nIt was located in Caesar's Palace right outside where we stayed, [[right]]! We bought our tickets discounted at a great price. Outside as we waited in the [[counter]] there was a bar outside. Absinthe, cocktails, beer, [[night]] [[eh]] my they [[think]] [[and]] how to make some fabulous drinks and",0.0011849403381347656,0.5079047679901123,1,0,1,142,"Successful"
"I've [[tried]] ceviche at numerous [[restaurants]], some overly priced! Reyes by far have the [[BEST]] ceviche I've tasted. [[Everything]] about it is perfect. Their tacos are awesome as well. I personally don't care for tortas because it's too [[big]] and too [[much]] [[meat]] for me but my friends all [[love]] it. Service is [[fast]], [[staff]] is \u00fcber [[friendly]], [[reasonably]] [[priced]], a very [[casual]] [[place]] to [[take]] your [[family]].","I've [[trying]] ceviche at numerous [[ribs]], some overly priced! Reyes by far have the [[worst]] ceviche I've tasted. [[nothing]] about it is perfect. Their tacos are awesome as well. I personally don't care for tortas because it's too [[fat]] and too [[enough]] [[flesh]] for me but my friends all [[want]] it. Service is [[slow]], [[menu]] is \u00fcber [[like]], [[highly]] [[price]], a very [[club]] [[restaurant]] to [[have]] your [[kids]].",0.0005244612693786621,0.8872680068016052,1,0,1,184,"Successful"
"[[Contrary]] to popular [[belief]] among students of the ASU downtown campus, [[Phoenix]] [[really]] does have a lot of superb eateries - you just have to know where to look. And for those people like me who are often [[wary]] about venturing [[downtown]] for some grub, Thai [[Elephant]] is a [[great]] [[find]].\[[n]]\nDon't let the [[tiny]] venue fool you. [[What]] Thai Elephant [[lacks]] in [[size]] - and parking - they [[make]] up for with an [[extensive]] menu (and a really hot midday server). [[My]] [[favorite]] part is how patrons get to select their dish's spiciness, an added bonus for picky eaters. \n\nDuring a recent lunch","[[according]] to popular [[tradition]] among students of the ASU downtown campus, [[you]] [[not]] does have a lot of superb eateries - you just have to know where to look. And for those people like me who are often [[so]] about venturing [[in]] for some grub, Thai [[area]] is a [[nice]] [[location]].\[[u]]\nDon't let the [[little]] venue fool you. [[the]] Thai Elephant [[boasts]] in [[length]] - and parking - they [[provide]] up for with an [[awesome]] menu (and a really hot midday server). [[its]] [[main]] part is how patrons get to select their dish's spiciness, an added bonus for picky eaters. \n\nDuring a recent lunch",0.0011568069458007812,0.5088851451873779,1,0,1,238,"Successful"
"[[Not]] [[even]] [[sure]] where to [[begin]]. BAD. [[VERY]] [[BAD]]. [[Most]] of the meats were a [[gray]] [[color]], the hot and [[sour]] [[soup]] was [[mustard]] [[yellow]] [[somehow]]...and we [[waited]] [[FOREVER]] for [[bad]] [[food]]. [[After]] we'd [[waited]] thirty minutes, the [[waitress]] came out and said they did not have any more of the entree we [[ordered]]. [[That]] [[took]] you [[30]] [[minutes]] to figure out?\n\nAnd [[let]] [[us]] not forget the [[decor]]! Wait, that's [[mean]]...there was NO [[decor]] so no [[need]] to [[comment]] on that!\[[n]]\nNEVER, [[EVER]] [[AGAIN]].","[[i]] [[quite]] [[to]] where to [[beginning]]. BAD. [[much]] [[good]]. [[sure]] of the meats were a [[red]] [[coloring]], the hot and [[fresh]] [[food]] was [[poppy]] [[colored]] [[some]]...and we [[took]] [[longer]] for [[red]] [[restaurant]]. [[as]] we'd [[wait]] thirty minutes, the [[bar]] came out and said they did not have any more of the entree we [[caesar]]. [[so]] [[got]] you [[4]] [[moments]] to figure out?\n\nAnd [[will]] [[we]] not forget the [[style]]! Wait, that's [[my]]...there was NO [[decorate]] so no [[time]] to [[discuss]] on that!\[[m]]\nNEVER, [[that]] [[thing]].",0.00014102458953857422,0.2336636185646057,0,0,0,385,"Failed"
"Punctual and knowledgable. I was pretty picky and she found me the [[perfect]] [[condo]] at sky. She even got the price down. [[If]] I [[ever]] decide to leave this [[beautiful]] condo [[Leah]] will be the [[first]] [[person]] [[I]] [[call]] to find a new spot!","Punctual and knowledgable. I was pretty picky and she found me the [[the]] [[place]] at sky. She even got the price down. [[so]] I [[soon]] decide to leave this [[damn]] condo [[i]] will be the [[1st]] [[people]] [[so]] [[need]] to find a new spot!",0.0019506216049194336,0.6726803183555603,1,0,1,117,"Successful"
