original_text,adversarial_text,split
"Global Warming Fight to Get Harder from 2012 -U.N (Reuters) Reuters - Fighting global warming will get\tougher once the Kyoto protocol ends in 2012 and the world must\try to get Washington involved in the long term, the head of\the U.N. Environment Program said on Wednesday.","Overall Heated Fight to Getting Harder from 2012 -yeo.N (Newsday) Reuters - Fighting global heated will get\tougher once the Kyoto protocol ends in 2012 and the world must\tries to get Washington turnout in the largo term, the head of\the U.percent. Midst Program avowed on Wednesday.",test
"Desktop Search wars heat up Google #39;s foray into the desktop search market has this week hit it #39;s first competition, as rival offerings have been launched by both Microsoft and Ask Jeeves.","Desks Scoured battle thermal up Google #39;s storming into the tabletop search market has this chow hit it #39;s frst competition, as rival tender have been initiate by both Adobe and Ask Jeeves.",test
"SiliconValley.com: Microsoft to launch online music store this ... Microsoft will launch its online store in the US this week, according to SiliconValley.com. The report says that the MSN store will be #39;quietly #39; launched along with the new version of Windows Media Player 10.","SiliconValley.coms: Adobe to commence online music store this ... Adobe will start its online drugstore in the AMERICAN this chow, relying to SiliconValley.com. The reporting submits that the MSN warehouse will be #39;quietly #39; initiate over with the novo print of Ventana Media Participant 10.",test
"Nortel Discloses Canadian Criminal Probe Toronto (Aug. 19, 2004) -- Telecommunications equipment giant Nortel Networks Corp. announced this week that its past accounting practices, which are the subject of a criminal probe in the United States, are under scrutiny by Canadian authorities.","Nortel Discloses Population Criminal Probe Montréal (Aug. 19, 2004) -- Telecommunications equipment giant Nortel Web Corp. announced this chow that its elapsed account modes, which are the subject of a criminal probing in the United States, are under scrutiny by Canadian credentials.",test
"Explosion at Hotel Near Israel Leaves Many #39; Wounded (Update1) An explosion at a Hilton resort hotel frequented by Israelis on Egypt #39;s Red Sea coast near the border with Israel left many, many #39; #39; wounded, Israel #39;s Magen David Adom emergency medical service said.","Exploding at Hotel Vicinity Lsrael Spreadsheets Innumerable #39; Lesion (Update1) An explosion at a Hilton resource canals frequented by Israel on Pyramids #39;s Red Sea coast near the border with Israel forgot many, countless #39; #39; lesions, Lsrael #39;s Magen Dawood Adom unanticipated medical service stated.",test
"Kodak, Sun settle over damages in Java dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settlement with Sun Microsystems over the damage phase of Kodak #39;s successful lawsuit regarding Sun #39;s Java computer programming language.","Kodak, Sohn resolving over harm in Java dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settled with Soils Microsystems over the damage phase of Kodak #39;s successful litigation regarding Sunny #39;s Java computer programming language.",test
"Q amp;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.","Q amp;una: Cybertrust CEO portrays new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Lnc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security amenities company called Cybertrust Inc.",test
Cavs #39; ground game grinds up Tigers Theresa special bookcase in Al Grohs office completely full of game plans from his days in the NFL. Green ones are from the Jets.,Cavs #39; terrain play grind up Tiger Genevieve specific bookcase in Al Grohs secretariat completely exhaustive of gaming systems from his days in the NFL. Ecologist ones are from the Jets.,test
"Nortel loses about \$250 million US in third quarter, half due to ... TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.","Nortel loses about \$250 million US in third quarter, half due to ... VANCOUVER (CP) - Nortel Web released preliminary financial results Tuesday showing the technology enterprise lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in Indie.",test
"Small market reality arrives Washington is the nation #39;s eighth largest media market, but for baseball #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.","Small market reality arrives Washington is the nation #39;s eighth largest media market, but for bullet #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.",test
"The Waning Loyalists (IsraelNN.com) The Likud loyalist faction, which numbered close to twenty at its prime, has diminished to a mere nine Likud faction members voting against giving Prime Minister Ariel Sharon a mandate to bring the Labor Party into the government.","The Waning Fans (IsraelNN.com) The Likud loyalist faction, which numbered close to twenty at its prime, has diminished to a mere nine Likud faction members voting against giving Prime Minister Ariel Charon a mandate to bring the Workday Party into the government.",test
"U.N. to Debate Anti-Cloning Treaty (AP) AP - The highly contentious issue of cloning is back on the U.N. agenda, with support among member states for a treaty banning human cloning but divisions over the use of human embryos for medical research.","U.N. to Debated Anti-Cloning Conventions (PA) AP - The highly polemic question of reproductive is back on the woo.N. programme, with supporting in member states for a pact forbade humanitarian procreation but divides over the use of humanitarian embryos for medical investigate.",test
Japan Checking Report Asian Body Found in Iraq TOKYO (Reuters) - Japan was checking a media report on Friday that an Asian body had been found in Iraq after the expiry of a deadline set for the beheading of a Japanese youth whose captors had demanded that Tokyo withdraw its troops.,Nagoya Checking Apprise Asiatic Body Unearthed in Afghanis TOKYO (Reuters) - Osaka was checking a media report on Sunday that an Asian cadaver had been found in Kabul after the expiry of a deadline set for the beheading of a Japanese youngsters whose captors had demanded that Osaka withdraw its solider.,test
"#39;Canes have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.","#39;Stalks have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its pseudonym, and soon. I know, I know, this is not funny to anyone in the state of Florida.",test
