"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Hopes]] Fading for [[Fourth]] Round of Talks on [[Pyongyang]] #39;s [[Nuclear]] ... [[Hopes]] are [[fading]] that Pyongyang will attend a [[fourth]] [[round]] of talks on [[ending]] its [[nuclear]] [[weapons]] programs, [[following]] [[revelations]] about [[South]] Korean [[nuclear]] tests.","[[Wishes]] Fading for [[Iii]] Round of Talks on [[Moroni]] #39;s [[Warhead]] ... [[Looks]] are [[blown]] that Pyongyang will attend a [[iv]] [[inning]] of talks on [[ceasing]] its [[nuke]] [[armaments]] programs, [[hereafter]] [[apocalypse]] about [[Syd]] Korean [[atomic]] tests.",0.0007674694061279297,0.1997697353363037,0,0,0,140,"Failed"
"[[Murphy]] trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston [[Rockets]] star Calvin [[Murphy]] ended this morning. Jurors will hear closing arguments and begin deliberations [[Monday]], state District Judge Michael McSpadden [[said]].","[[Mahoney]] trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston [[Missile]] star Calvin [[Murph]] ended this morning. Jurors will hear closing arguments and begin deliberations [[Today]], state District Judge Michael McSpadden [[tell]].",0.002381742000579834,0.8354852199554443,1,0,1,82,"Successful"
"BA launches inquiry The chief executive of British Airways, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.","BA launches inquiry The chief executive of British Airways, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.",0.5603415966033936,0.5603415966033936,0,0,2,1,"Skipped"
"Contractors [[Form]] [[Standards]] Group Some of the Pentagon's largest contractors, [[including]] [[Boeing]] [[Co]]. and [[Lockheed]] [[Martin]] [[Corp]]., will [[begin]] a [[joint]] [[effort]] today to encourage [[development]] of [[technology]] [[standards]] that will [[ensure]] weapons [[systems]] of the [[future]] can [[communicate]] with each other. -The Washington Post","Contractors [[Shapes]] [[Criterion]] Group Some of the Pentagon's largest contractors, [[consisting]] [[Lockheed]] [[Commanding]]. and [[Airline]] [[Martinis]] [[Businesses]]., will [[starts]] a [[communal]] [[attempt]] today to encourage [[formulation]] of [[techniques]] [[rules]] that will [[guarantees]] weapons [[regimes]] of the [[impending]] can [[imparting]] with each other. -The Washington Post",0.01454615592956543,0.19610822200775146,3,3,3,208,"Failed"
"'OracleSoft' May Change Mid-Market [[CRM]] [[Game]] (NewsFactor) NewsFactor - [[Much]] has been [[said]] about the [[impact]] Oracle's (Nasdaq: ORCL) acquisition of PeopleSoft ([[Nasdaq]]: PSFT) is likely to have on the [[enterprise]] [[software]] [[market]]. The [[U]].[[S]]. [[Justice]] [[Department]] [[thought]] it [[would]] have an [[adverse]] [[effect]], [[creating]] a de [[facto]] monopoly. [[A]] [[federal]] judge [[thought]] [[otherwise]], [[though]], as did the European Commission.","'OracleSoft' May Change Mid-Market [[RCMP]] [[Stake]] (NewsFactor) NewsFactor - [[Very]] has been [[say]] about the [[impacting]] Oracle's (Nasdaq: ORCL) acquisition of PeopleSoft ([[Amex]]: PSFT) is likely to have on the [[company]] [[sw]] [[marketplace]]. The [[wu]].[[seconds]]. [[Equity]] [[Subdivision]] [[thoughts]] it [[cannot]] have an [[negative]] [[influences]], [[build]] a de [[truths]] monopoly. [[another]] [[governmental]] judge [[thoughts]] [[also]], [[while]], as did the European Commission.",0.005269050598144531,0.10625576972961426,3,3,3,213,"Failed"
"[[Highland]] Buys [[Four]] Hotels From Wyndham [[Highland]] Hospitality Corp. a lodging [[real]] [[estate]] [[investment]] trust, [[said]] [[Friday]] that it bought four hotels from Wyndham [[International]] [[Inc]]. for \$227 million, [[plus]] [[closing]] [[adjustments]].","[[Plateau]] Buys [[Furnaces]] Hotels From Wyndham [[Mountains]] Hospitality Corp. a lodging [[factual]] [[estates]] [[placements]] trust, [[says]] [[Mardi]] that it bought four hotels from Wyndham [[Monde]] [[Ltd]]. for \$227 million, [[over]] [[closed]] [[adaptation]].",0.006766378879547119,0.03052973747253418,2,2,2,146,"Failed"
"Blogging [[Across]] [[America]] (PC [[World]]) [[PC]] [[World]] - [[Who]] needs postcards? [[Use]] high-tech ways to stay in touch while you're\ [[traveling]].","Blogging [[Around]] [[Latin]] (PC [[Globally]]) [[COMPUTERS]] [[Globally]] - [[Qui]] needs postcards? [[Utilizing]] high-tech ways to stay in touch while you're\ [[voyages]].",0.00579756498336792,0.009622395038604736,3,3,3,150,"Failed"
"Commonwealth [[Large]] [[capsules]] GREATER LAWRENCE [[Coach]]: Steve Berard (fifth year, 12-30). Last year's record: 2-8. Returning [[starters]]: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning [[tradition]]. Outlook: After a tough season in which the Reggies picked up just [[two]] victories and [[went]] winless in [[league]] [[play]], things can only get better. Steve Berard's squad was often mentioned as a [[sleeper]] in ...","Commonwealth [[Massive]] [[tablets]] GREATER LAWRENCE [[Mentoring]]: Steve Berard (fifth year, 12-30). Last year's record: 2-8. Returning [[programmers]]: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning [[legacy]]. Outlook: After a tough season in which the Reggies picked up just [[three]] victories and [[became]] winless in [[naacp]] [[gaming]], things can only get better. Steve Berard's squad was often mentioned as a [[asleep]] in ...",0.0005862712860107422,0.9950037002563477,1,3,1,126,"Successful"
"[[Bonds]] tumble on rise in [[inflation]] [[estimate]] MUMBAI, [[OCTOBER]] 26: [[Government]] [[bonds]] [[fell]] [[across]] the [[board]], [[mainly]] in the short to [[medium]] tenures on a knee-jerk [[reaction]] to the [[raising]] of the [[inflation]] [[estimate]] to 6.5 per [[cent]] and a 0.25 [[per]] [[cent]] [[hike]] in the [[repo]] [[rate]] to 4.75 [[per]] [[cent]] by the [[Reserve]]","[[Ties]] tumble on rise in [[swelling]] [[estimates]] MUMBAI, [[JUNI]] 26: [[Authorities]] [[liaisons]] [[slipped]] [[among]] the [[junta]], [[largely]] in the short to [[middle]] tenures on a knee-jerk [[answers]] to the [[increases]] of the [[inflating]] [[estimates]] to 6.5 per [[hundred]] and a 0.25 [[during]] [[hundreds]] [[hikes]] in the [[reincarnation]] [[rhythms]] to 4.75 [[in]] [[percent]] by the [[Reservation]]",0.01943373680114746,0.8988686203956604,2,0,2,263,"Successful"
"[[Revolution]] [[hope]] [[history]] [[repeats]] itself Based on their finishes in the [[last]] [[two]] MLS [[regular]] seasons, the [[Revolution]] could be in a [[position]] of [[strength]]. [[Though]] the Revolution (5-11-9) are in [[last]] [[place]] in the overall [[standings]], their [[recent]] [[track]] [[record]] in the [[final]] five [[games]] of the season [[provides]] [[hope]].","[[Intifada]] [[waits]] [[tale]] [[reruns]] itself Based on their finishes in the [[ultimate]] [[three]] MLS [[periodic]] seasons, the [[Insurgency]] could be in a [[posture]] of [[kraft]]. [[While]] the Revolution (5-11-9) are in [[final]] [[placing]] in the overall [[playoffs]], their [[newer]] [[trajectory]] [[registering]] in the [[latter]] five [[jeux]] of the season [[offers]] [[esperanza]].",0.0009696483612060547,0.005028724670410156,1,1,1,231,"Failed"
"[[Internet]] is a [[victim]] of its own success It is the [[news]] that internet users do not want to [[hear]]: the worldwide web is in [[danger]] of collapsing [[around]] [[us]]. [[Patrick]] Gelsinger, the chief [[technology]] [[officer]] for computer chip maker Intel, [[told]] a [[conference]]","[[Electronic]] is a [[victimized]] of its own success It is the [[beginner]] that internet users do not want to [[listened]]: the worldwide web is in [[hazards]] of collapsing [[toward]] [[our]]. [[Tangerine]] Gelsinger, the chief [[technique]] [[employees]] for computer chip maker Intel, [[advised]] a [[junket]]",0.09705483913421631,0.5072057247161865,3,2,3,122,"Successful"
"[[Microsoft]] Set to Deliver [[New]] [[Windows]] [[Service]] [[Pack]] [[Beta]] Microsoft is poised to [[deliver]] a [[new]] [[interim]] [[build]] of its Windows [[Server]] 2003 SP1 (Service [[Pack]] 1) to [[testers]]. Windows [[Server]] 2003 SP1 is the [[server]] [[complement]] to the recently [[released]] Windows XP SP2 ([[Service]]","[[Adobe]] Set to Deliver [[Newer]] [[Ventana]] [[Department]] [[Bagging]] [[Moronic]] Microsoft is poised to [[bring]] a [[newest]] [[pretrial]] [[constructed]] of its Windows [[Waiter]] 2003 SP1 (Service [[Packing]] 1) to [[tellers]]. Windows [[Waiter]] 2003 SP1 is the [[busboy]] [[complemented]] to the recently [[emancipated]] Windows XP SP2 ([[Servicing]]",0.006680965423583984,0.17769652605056763,3,3,3,188,"Failed"
"US Airways [[Files]] for [[Bankruptcy]] [[Protection]] ARLINGTON, [[Va]]. - [[US]] Airways Group Inc., the nation's seventh largest airline, [[filed]] for [[bankruptcy]] [[protection]] Sunday for the [[second]] [[time]] in [[two]] [[years]]...","US Airways [[Dossiers]] for [[Bankruptcies]] [[Defensive]] ARLINGTON, [[Virginie]]. - [[OURS]] Airways Group Inc., the nation's seventh largest airline, [[presented]] for [[implosion]] [[safeguarding]] Sunday for the [[ii]] [[times]] in [[ii]] [[age]]...",0.0008633732795715332,0.0011385679244995117,0,0,0,130,"Failed"
"Iversen [[Penalty]] Sinks [[Ten]] [[Man]] [[Scotland]] James [[McFadden]] is red carded and Berti Vogts is [[sent]] to the stand as [[Scotland]] #39;s World Cup [[qualification]] [[hopes]] [[suffer]] [[another]] [[hammer]] [[blow]].","Iversen [[Worth]] Sinks [[Decade]] [[Male]] [[Scotch]] James [[spiller]] is red carded and Berti Vogts is [[dispatches]] to the stand as [[Whisky]] #39;s World Cup [[skills]] [[expectations]] [[endure]] [[a]] [[gavel]] [[putsch]].",0.0017483830451965332,0.08418083190917969,1,1,1,152,"Failed"
"Scientists plan Jurassic archive Researchers say a new programme could help create a DNA database of all life on Earth, ever.","Scientists plan Jurassic archive Researchers say a new programme could help create a DNA database of all life on Earth, ever.",0.9605940580368042,0.9605940580368042,3,3,0,1,"Skipped"
"Boston Highway Project [[Said]] [[Full]] of Leaks [[BOSTON]] - The [[Big]] [[Dig]] - [[Boston]] #39;s [[newly]] [[opened]] \$14.6 billion [[highway]] tunnel [[project]] - has a [[seriously]] flawed [[wall]] that [[contractors]] [[knew]] about as [[early]] as 1999, and is riddled with [[hundreds]] of smaller leaks, [[consultants]] [[reported]] in [[another]] [[embarrassment]] for","Boston Highway Project [[Pointed]] [[Totality]] of Leaks [[BALTIMORE]] - The [[Massive]] [[Dug]] - [[Pittsburgh]] #39;s [[freshly]] [[inaugurated]] \$14.6 billion [[superhighway]] tunnel [[proposed]] - has a [[thoroughly]] flawed [[waii]] that [[providers]] [[understood]] about as [[expeditiously]] as 1999, and is riddled with [[tens]] of smaller leaks, [[counselors]] [[apprised]] in [[a]] [[shaming]] for",0.013468563556671143,0.551263153553009,2,3,2,217,"Successful"
"Italy beats [[US]] [[Eagles]] [[Italy]] fought off a [[strong]] second-half [[comeback]] by the [[United]] [[States]] and won its rugby [[union]] Test 43-25 on [[Saturday]]. Flyhalf [[Luciano]] Orquera [[scored]] 20 [[points]] [[including]] a try, and [[winger]]","Italy beats [[USA]] [[Hawks]] [[Florence]] fought off a [[powerful]] second-half [[returns]] by the [[Uni]] [[Nation]] and won its rugby [[unions]] Test 43-25 on [[Sundays]]. Flyhalf [[Gino]] Orquera [[rated]] 20 [[pixels]] [[encompassing]] a try, and [[strikers]]",0.0013943314552307129,0.006464719772338867,1,1,1,173,"Failed"
"KPMG Pays \$10 [[Mln]] to [[Settle]] with [[SEC]] [[WASHINGTON]] ([[Reuters]]) - KPMG KPMG.[[UL]] will [[pay]] \$10 million -- the [[largest]] [[payment]] [[ever]] by an accounting firm in a U.S. Securities and Exchange [[Commission]] [[action]] -- to [[settle]] [[charges]] of [[improper]] [[conduct]] while auditing Gemstar-TV [[Guide]] [[International]] Inc. GMST.[[O]] , the [[SEC]] [[said]] on [[Wednesday]].","KPMG Pays \$10 [[Million]] to [[Solving]] with [[CES]] [[TACOMA]] ([[Newsday]]) - KPMG KPMG.[[NTS]] will [[payroll]] \$10 million -- the [[larger]] [[installment]] [[constantly]] by an accounting firm in a U.S. Securities and Exchange [[Committees]] [[initiatives]] -- to [[solves]] [[charging]] of [[undue]] [[behavioral]] while auditing Gemstar-TV [[Handbook]] [[Worldwide]] Inc. GMST.[[macau]] , the [[CES]] [[avowed]] on [[Today]].",0.005551815032958984,0.43808597326278687,2,2,2,253,"Failed"
"Israel says it will [[back]] [[Blair]] [[peace]] conference [[By]] [[Anton]] [[La]] [[Guardia]], Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its [[weight]] [[yesterday]] behind Tony [[Blair]] #39;s plans to hold an international Middle East conference in [[London]] in [[February]], but left","Israel says it will [[backseat]] [[Richardson]] [[placid]] conference [[Through]] [[Antoine]] [[Angeles]] [[Warder]], Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its [[underweight]] [[saturday]] behind Tony [[Richardson]] #39;s plans to hold an international Middle East conference in [[Cambridge]] in [[Elf]], but left",0.000710606575012207,0.8650672435760498,0,1,0,131,"Successful"
"Farming 'must embrace the new' UK farming must embrace new ideas and [[scientific]] developments to survive the next few decades.","Farming 'must embrace the new' UK farming must embrace new ideas and [[scholarly]] developments to survive the next few decades.",0.14196932315826416,0.5845962762832642,3,0,3,19,"Successful"
"Dollar Extends Rebound [[Against]] Euro, [[Yen]] [[TOKYO]] ([[Reuters]]) - The [[dollar]] rebounded for a second [[session]] against the [[yen]] and the [[euro]] on [[Thursday]] as traders and [[investors]] [[took]] [[profits]] on [[bets]] against the U.[[S]]. [[currency]] before the [[year]] draws to a [[close]].","Dollar Extends Rebound [[Toward]] Euro, [[Japan]] [[JAPANESE]] ([[Newsday]]) - The [[dollars]] rebounded for a second [[conference]] against the [[jap]] and the [[euros]] on [[Today]] as traders and [[capital]] [[grabbed]] [[winnings]] on [[punters]] against the U.[[rs]]. [[exchanging]] before the [[roku]] draws to a [[nearing]].",0.027404189109802246,0.5748295783996582,2,0,2,185,"Successful"
"[[Internet]] [[Explorer]] Takes Another Market-Share Hit [[Challenges]] to [[Microsoft]] #39;s [[Web]] [[browser]] dominance are [[mounting]] as Internet [[Explorer]] loses more [[market]] [[share]] to open-source rival Mozilla.","[[Online]] [[Navigation]] Takes Another Market-Share Hit [[Constraints]] to [[Adobe]] #39;s [[Networks]] [[mariners]] dominance are [[mount]] as Internet [[Browsing]] loses more [[contracts]] [[bartered]] to open-source rival Mozilla.",0.021521925926208496,0.06862527132034302,3,3,3,154,"Failed"
"PeopleSoft [[Execs]] [[Defend]] [[Program]] (Reuters) Reuters - PeopleSoft [[Inc]].'s \chief [[financial]] [[officer]] on Wednesday said the company's\controversial [[customer]] [[assurance]] [[program]], now being [[challenged]]\in court, [[might]] not [[force]] [[liabilities]] on Oracle Corp. \if its #36;7.7 [[billion]] [[takeover]] [[bid]] [[succeeds]].","PeopleSoft [[Ceo]] [[Uphold]] [[Agenda]] (Reuters) Reuters - PeopleSoft [[Lnc]].'s \chief [[monetary]] [[constables]] on Wednesday said the company's\controversial [[buyers]] [[guaranteed]] [[pog]], now being [[conflicted]]\in court, [[apt]] not [[kraft]] [[indebted]] on Oracle Corp. \if its #36;7.7 [[trillion]] [[putsch]] [[tendered]] [[thrive]].",0.04998970031738281,0.4799751043319702,3,3,3,170,"Failed"
"US, Europe [[Differ]] on [[How]] to [[Rebuke]] [[Iran]] [[VIENNA]], Austria [[Sept]]. 15, 2004 - [[Differences]] between the United [[States]] and [[Europe]] over how [[firmly]] to deal with Iran and its [[suspect]] nuclear program have [[resulted]] in the [[European]] Union [[pushing]] [[recommendations]] that [[ignore]] [[American]] [[suggestions]].","US, Europe [[Varied]] on [[Fashion]] to [[Admonish]] [[Teheran]] [[WEENIE]], Austria [[October]]. 15, 2004 - [[Difference]] between the United [[Declares]] and [[Euro]] over how [[strongly]] to deal with Iran and its [[suspicious]] nuclear program have [[caused]] in the [[Fabio]] Union [[nudge]] [[propositions]] that [[overlook]] [[Americas]] [[proposition]].",0.0016982555389404297,0.09805303812026978,0,0,0,206,"Failed"
"Intel will exceed previous Q4 revenue expectations SAN FRANCISCO - Intel is planning for a happy holiday season this month, as it expects to exceed its previous revenue guidance and has made progress in reducing its inventory, the company said Thursday.","Intel will exceed previous Q4 revenue expectations SAN FRANCISCO - Intel is planning for a happy holiday season this month, as it expects to exceed its previous revenue guidance and has made progress in reducing its inventory, the company said Thursday.",0.6993362903594971,0.6993362903594971,2,2,3,1,"Skipped"
