original_text,adversarial_text,split
"Nortel Discloses Canadian Criminal Probe Toronto (Aug. 19, 2004) -- Telecommunications equipment giant Nortel Networks Corp. announced this week that its past accounting practices, which are the subject of a criminal probe in the United States, are under scrutiny by Canadian authorities.","Nortel Disclosing Canadian Criminal Investigative Montréal (Juni. 19, 2004) -- Telecommunications equipment jumbo Nortel Networks Enterprise. announced this zhou that its past bookkeeper practices, which are the subject of a criminal investigate in the United States, are under exam by Canadian credentials.",test
Cavs #39; ground game grinds up Tigers Theresa special bookcase in Al Grohs office completely full of game plans from his days in the NFL. Green ones are from the Jets.,Cavs #39; ground gaming squeezes up Seminoles Theresa special bookcase in Al Grohs office completely full of game projects from his days in the NFL. Ecologist ones are from the Jets.,test
"Q amp;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.","Q amp;une: Cybertrust CEO portrays new guarantee company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Lnc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new insurance services company called Cybertrust Inc.",test
"Nortel loses about \$250 million US in third quarter, half due to ... TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.","Nortel loses about \$250 million US in third quarter, half due to ... CANADIANS (PCS) - Nortel Networks released preliminary financial results Mardi showing the technology enterprises lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.",test
"Small market reality arrives Washington is the nation #39;s eighth largest media market, but for baseball #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.","Small market reality arrives Washington is the nation #39;s eighth largest media market, but for bullet #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.",test
"#39;Canes have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.","#39;Stems have been witchcraft against #39;Noles So, I was thinking, maybe the Campus of Sarasota would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.",test
"MCI Offers to Pay Part of States' Claims (Reuters) Reuters - MCI Inc. (MCIP.O) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back taxes, people\familiar with the matter said on Thursday.","MCI Offers to Pay Part of States' Claims (Reuters) Reuters - MCI Inc. (MCIP.australia) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back fee, people\familiar with the matter said on Thursday.",test
Japan Checking Report Asian Body Found in Iraq TOKYO (Reuters) - Japan was checking a media report on Friday that an Asian body had been found in Iraq after the expiry of a deadline set for the beheading of a Japanese youth whose captors had demanded that Tokyo withdraw its troops.,Japan Verification Informs Asiatic Organs Unearthed in Saddam TOKYO (Reuters) - Japan was checking a media report on Mardi that an Asian body had been discoveries in Afghani after the expiry of a calendar gaming for the amputation of a Japanese youth whose perps had talib that Tokyo withdraw its forces.,test
"Carter #39;s #39;got nothing to say #39; after scoring 15 After hearing rare boos from the home fans, Vince Carter didn #39;t want to talk about it. Carter had 15 points in his first game since demanding to be traded, but the Toronto Raptors lost their","Carter #39;s #39;got rien to say #39; after correction 15 Since listen few applause from the house fans, Wine Carter didn #39;t wish to chitchat about it. Carter had 15 points in his upfront stake since requiring to be marketed, but the Kitchener Raptor lost their",test
"Tribesmen seek release of Chinese Tribal leaders in a remote area of Pakistan are trying to negotiate the release of two Chinese hostages. The engineers were abducted on Saturday along with two Pakistanis in South Waziristan, bordering Afghanistan.","Clans seeks emancipate of Chinese Flock managers in a faraway zoning of Lahore are trying to negotiated the emancipate of two Chinese pows. The engineers were abduction on Saturday throughout with two Karachi in South Waziristan, bordering Afghani.",test
Last Alpha chip to arrive on Monday HP IS TO release the final Alpha processor on Monday bringing to an end the chip that had a cult following for the last 14 years.,Last Alphabetical chip to get on Monday HORSEPOWER IS TO emancipate the final Alva processor on Monday bringing to an end the chip that had a cult following for the last 14 years.,test
"Cold sends oil price above \$44 Oil futures prices have jumped 5 percent higher, climbing above \$44 a barrel in the United States Wednesday after US government data showed a slight decline in crude and heating oil supplies as colder weather in the Northeast drove up","Cold sent oil price above \$44 Oil upcoming price have vaulted 5 celsius greatest, soaring above \$44 a barrel in the Unifying Nations Thu after US council data showed a slight slumps in crude and warming hydrocarbon supply as coolest temperature in the Eastwards pushed up",test
"Why do Workouts Work? Most machines don't improve with use. Old pickup trucks don't gradually become Ferraris just by driving them fast, and a pocket calculator won't change into a supercomputer by crunching lots of numbers. The human body is different...","Why do Maneuvers Jobs? Greatest equipment don't improve with use. Antigua picking trucks don't gradually was Ferraris just by driving them fast, and a purse reckoning won't change into a mainframe by pounding parcels of numbers. The human body is different...",test
"Holtz Introduced As East Carolina Coach (AP) AP - East Carolina introduced former South Carolina assistant Skip Holtz as its head football coach on Friday, welcoming him as the man to lead the program ""into a new era.""","Holtz Introduced As East Lowery Coach (AP) APS - East Lowery introduced ancient Sud Lowery auxiliaries Leaping Holtz as its chiefs football coach on Sunday, welcome him as the men to lead the curriculum ""into a novel epoch.""",test
"Carlyle Group Shows Interest in Hanjin Hanjin Shipping Co. has been approached by US private equity fund Carlyle Group LP to acquire some of the South Korean company #39;s transport and logistics assets, Hanjin officials said.","Carlyle Cluster Exhibition Sake in Hanjin Hanjin Shipping Co. has been addressed by OUR private fair money Carlyle Group FA to procure some of the Southerly Korean societies #39;s transport and logistics heritage, Hanjin employees declared.",test
