"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Disney [[backs]] Sonys Blu-ray [[DVD]] [[format]] The battle to [[set]] the [[standard]] for next-generation digital [[recording]] [[media]] took another [[twist]] on [[Thursday]] with the [[announcement]] that [[Walt]] Disney [[would]] [[launch]] titles on the Blu-ray [[Disc]] [[format]] [[promoted]] by [[Sony]] and Matsushita.","Disney [[ribs]] Sonys Blu-ray [[DVDS]] [[shape]] The battle to [[establishing]] the [[norms]] for next-generation digital [[record]] [[milieu]] took another [[revolve]] on [[Thu]] with the [[advertising]] that [[Disney]] Disney [[oughta]] [[commence]] titles on the Blu-ray [[Disks]] [[formula]] [[emboldened]] by [[Motorola]] and Matsushita.",0.02178776264190674,0.14696723222732544,3,3,3,195,"Failed"
"[[General]] [[Growth]] Set to [[Buy]] Rouse for \$7.2B [[COLUMBIA]], [[Md]]. [[Aug]]. 20, 2004 [[General]] [[Growth]] [[Properties]] [[Inc]]., a Chicago-based [[developer]] of [[regional]] shopping malls, [[said]] [[Friday]] it will [[buy]] the Rouse [[Co]]. for about \$7.2 [[billion]]. The [[deal]] will provide it with more leverage in [[negotiations]] with [[top]] ...","[[Generalized]] [[Grows]] Set to [[Purchase]] Rouse for \$7.2B [[BC]], [[Mt]]. [[Juni]]. 20, 2004 [[Comprehensive]] [[Grew]] [[Property]] [[Ltd]]., a Chicago-based [[developers]] of [[provincial]] shopping malls, [[tell]] [[Mardi]] it will [[procure]] the Rouse [[Commandant]]. for about \$7.2 [[million]]. The [[address]] will provide it with more leverage in [[negotiation]] with [[senior]] ...",0.0022335052490234375,0.005947411060333252,2,2,2,219,"Failed"
"NL [[Wrap]]: Rueter [[Sharp]] as Giants Stay in Race NEW [[YORK]] ([[Reuters]]) - [[Kirk]] Rueter [[allowed]] just [[three]] [[hits]] over seven innings and [[J]].T. Snow homered as the [[San]] [[Francisco]] [[Giants]] [[scored]] a crucial 4-2 win over Los [[Angeles]] in National [[League]] [[play]] at [[Dodger]] [[Stadium]] [[Friday]].","NL [[Adapting]]: Rueter [[Abrupt]] as Giants Stay in Race NEW [[NY]] ([[Newsday]]) - [[Spock]] Rueter [[enable]] just [[four]] [[devastate]] over seven innings and [[k]].T. Snow homered as the [[Santa]] [[Giovanni]] [[Magnates]] [[attained]] a crucial 4-2 win over Los [[Pasadena]] in National [[Society]] [[games]] at [[Yanks]] [[Colosseum]] [[Mardi]].",0.0004602670669555664,0.0023804306983947754,1,1,1,195,"Failed"
"[[Reds]] carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.","[[Downers]] carry Kewell While standing in a queue for what proved to be an undercooked cheeseburger, the script for Sunday afternoon #39;s Insider report was suggested.",0.0007215142250061035,0.8771184086799622,1,2,1,25,"Successful"
"Battle of the Apples [[takes]] long road The [[Beatles]], trading as Apple Corp, won #39;t let it be when it comes to [[Apple]] [[Computer]] #39;s forays into the [[music]] business. Photo: Getty Images.","Battle of the Apples [[surrounds]] long road The [[Lennon]], trading as Apple Corp, won #39;t let it be when it comes to [[Cobbler]] [[Pc]] #39;s forays into the [[gig]] business. Photo: Getty Images.",0.019938170909881592,0.5009040832519531,3,2,3,68,"Successful"
"Athens Olympics Draw Record TV Audiences ([[AP]]) AP - The Athens [[Olympics]] broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.","Athens Olympics Draw Record TV Audiences ([[PA]]) AP - The Athens [[Olympus]] broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday.",0.04877424240112305,0.5268062353134155,1,0,1,43,"Successful"
"[[Tuesday]] #39;s Top 25 [[Capsules]] [[BJ]] Elder scored 27 [[points]], Will Bynum had 19 and [[Jarrett]] Jack [[added]] 16 for [[No]]. 4 [[Georgia]] [[Tech]] in a 99-68 [[victory]] over Michigan on [[Tuesday]] night in the ACC-Big Ten [[Challenge]].","[[Today]] #39;s Top 25 [[Vials]] [[BLOWJOBS]] Elder scored 27 [[items]], Will Bynum had 19 and [[Daniels]] Jack [[adds]] 16 for [[Neither]]. 4 [[Agriculture]] [[Technical]] in a 99-68 [[sieg]] over Michigan on [[Yesterday]] night in the ACC-Big Ten [[Challenged]].",0.0003510713577270508,0.5468388795852661,1,2,1,147,"Successful"
"[[Nigerians]] Go [[Ahead]] With [[Nationwide]] [[Strike]] (AP) AP - [[A]] [[nationwide]] [[strike]] to [[protest]] fuel price [[hikes]] [[shut]] down Nigeria's commercial [[capital]] on [[Monday]], emptying the [[streets]] of most traffic [[except]] [[soldiers]] and anti-riot police in armored vehicles.","[[Goodluck]] Go [[Future]] With [[Nacional]] [[Hit]] (AP) AP - [[para]] [[nationally]] [[slugged]] to [[manifestations]] fuel price [[hiking]] [[closing]] down Nigeria's commercial [[financing]] on [[Today]], emptying the [[pavement]] of most traffic [[though]] [[forces]] and anti-riot police in armored vehicles.",0.007194697856903076,0.22955423593521118,0,0,0,161,"Failed"
"New [[Crew]] En [[Route]] To [[Space]] Station [[Leroy]] [[Chiao]] has [[ever]] [[flown]] in a Soyuz spacecraft, before, but the [[three]] [[lifted]] off early [[Thursday]] from Kazakhstan en route to the [[International]] [[Space]] [[Station]].","New [[Seaman]] En [[Routed]] To [[Separator]] Station [[Bennie]] [[Qiao]] has [[still]] [[stolen]] in a Soyuz spacecraft, before, but the [[four]] [[lift]] off early [[Thu]] from Kazakhstan en route to the [[World]] [[Distance]] [[Poste]].",0.0044828057289123535,0.5208269357681274,3,0,3,157,"Successful"
"166 [[miners]] trapped in [[China]] [[blast]] [[BEIJING]] -- An explosion [[tore]] through a coal mine in central China [[yesterday]], sending [[smoke]] billowing from air vents and trapping at [[least]] 166 [[miners]] in tunnels and shafts below [[without]] a method of communication, the [[government]] [[said]].","166 [[mining]] trapped in [[Porcelain]] [[exploding]] [[ZHEN]] -- An explosion [[ruined]] through a coal mine in central China [[mondays]], sending [[smoker]] billowing from air vents and trapping at [[less]] 166 [[lesser]] in tunnels and shafts below [[if]] a method of communication, the [[council]] [[says]].",0.0013124346733093262,0.6824284791946411,0,3,0,141,"Successful"
"[[Someone]] [[must]] [[stop]] this [[deal]] If [[ever]] a global [[takeover]] deserves to be [[shot]] down by [[Ottawa]], the China Minmetals [[senseless]] plan to [[play]] games of global Monopoly with Noranda [[Inc]].","[[Person]] [[owe]] [[halted]] this [[address]] If [[permanently]] a global [[procurement]] deserves to be [[gunshot]] down by [[Canadians]], the China Minmetals [[nonsense]] plan to [[gaming]] games of global Monopoly with Noranda [[Lnc]].",0.03232622146606445,0.8201475143432617,2,3,2,116,"Successful"
"Computer Sciences Sells DynCorp Units Computer Sciences Corp. is selling parts of Reston-based DynCorp it acquired last year, saying the units, which provide security to foreign leaders and train international police, do not fit with its information technology focus.","Computer Sciences Sells DynCorp Units Computer Sciences Corp. is selling parts of Reston-based DynCorp it acquired last year, saying the units, which provide security to foreign leaders and train international police, do not fit with its information technology focus.",0.8713508248329163,0.8713508248329163,2,2,3,1,"Skipped"
"[[Swatch]] #39;s Paparazzi [[Watch]] [[Receives]] [[Wireless]] [[Information]] [[Swatch]] has [[introduced]] the [[Paparazzi]] watch. The [[Paparazzi]] is a [[watch]] [[capable]] of displaying information it [[receives]] wirelessly through FM radio transmissions.","[[Sampler]] #39;s Paparazzi [[Supervisory]] [[Received]] [[Cordless]] [[Reporting]] [[Sampler]] has [[filed]] the [[Britney]] watch. The [[Groupies]] is a [[oversight]] [[incapable]] of displaying information it [[obtains]] wirelessly through FM radio transmissions.",0.004791915416717529,0.38190072774887085,3,3,3,113,"Failed"
"Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant [[replay]]. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 [[Thursday]] on whether to keep exploring the subject.","Baseball GMs Split on Instant Replay (AP) AP - Upon further review, baseball will hold off on taking a look at instant [[reproducing]]. After watching umpires reverse almost every missed call in the postseason, major league general managers split 15-15 [[Fridays]] on whether to keep exploring the subject.",0.0031487345695495605,0.6783839464187622,1,3,1,56,"Successful"
"Microsoft and Cisco team up on security Their biggest clients hit hard by viruses, worms and other attacks, Microsoft Corp. and Cisco Systems Inc. are planning to work together to help their corporate customers fight back.","Microsoft and Cisco team up on security Their biggest clients hit hard by viruses, worms and other attacks, Microsoft Corp. and Cisco Systems Inc. are planning to work together to help their corporate customers fight back.",0.8981852531433105,0.8981852531433105,3,3,2,1,"Skipped"
"[[Notre]] Dame does [[deserve]] [[credit]] for ending hypocrisy [[In]] the wake of the uproar over the news that Notre Dame had [[fired]] football [[coach]] Tyrone Willingham, this [[headline]] [[appeared]] on the [[Internet]].","[[Unser]] Dame does [[earns]] [[fertilizers]] for ending hypocrisy [[During]] the wake of the uproar over the news that Notre Dame had [[triggered]] football [[coaches]] Tyrone Willingham, this [[headlines]] [[surfaced]] on the [[Cyberspace]].",0.0013450384140014648,0.6898479461669922,1,3,1,143,"Successful"
"Kazaa talked to record firms about [[music]] swaps - court SYDNEY: Kazaa, the world #39;s most [[popular]] [[internet]] file-swapping system, told a court yesterday it was worried about users exchanging unauthorised [[files]] and held talks with record companies in the United States about the problem.","Kazaa talked to record firms about [[lok]] swaps - court SYDNEY: Kazaa, the world #39;s most [[prized]] [[online]] file-swapping system, told a court yesterday it was worried about users exchanging unauthorised [[filings]] and held talks with record companies in the United States about the problem.",0.2179805040359497,0.508751630783081,3,2,3,65,"Successful"
"Critics take on [[Putin]] [[terror]] [[plan]] [[President]] [[Vladimir]] [[Putin]] #39;s [[move]] earlier this [[week]] to enhance his own [[power]] in response to a wave of [[terrorism]] does not [[take]] on the real problem: the [[corrupt]] and unreformed security","Critics take on [[Kremlin]] [[horror]] [[schemes]] [[Presiding]] [[Aleksandr]] [[Kremlin]] #39;s [[shifting]] earlier this [[chow]] to enhance his own [[electricity]] in response to a wave of [[counterterrorism]] does not [[tomar]] on the real problem: the [[bribe]] and unreformed security",0.0012081265449523926,0.7525854110717773,0,2,0,131,"Successful"
"[[News]]: Berkeley [[Hack]] Sparks Legislative [[Backlash]] An intrusion into a university research [[computer]] housing information on 1.4 million people [[leads]] to a [[proposed]] law that [[would]] [[cut]] [[researchers]] off from sensitive [[data]]. Opponents [[say]] important work [[would]] be hobbled in the [[process]].","[[Beginner]]: Berkeley [[Quack]] Sparks Legislative [[Surge]] An intrusion into a university research [[pc]] housing information on 1.4 million people [[translates]] to a [[propositions]] law that [[owe]] [[cutout]] [[investigators]] off from sensitive [[statistics]]. Opponents [[assert]] important work [[cannot]] be hobbled in the [[treating]].",0.013116061687469482,0.5985392332077026,3,2,3,151,"Successful"
"Bush and [[Kerry]] to [[Face]] Undecided [[Voters]] ([[AP]]) [[AP]] - [[President]] Bush and [[Sen]]. [[John]] [[Kerry]] will [[face]] [[questions]] from an [[audience]] of uncommitted [[voters]] in their [[second]] debate Friday [[night]], with tepid jobs numbers and the [[war]] in [[Iraq]] certain to be points of [[contention]].","Bush and [[Kiri]] to [[Facial]] Undecided [[Electoral]] ([[APS]]) [[OA]] - [[Presidency]] Bush and [[Enactment]]. [[Jean]] [[Buchanan]] will [[facial]] [[problem]] from an [[onlookers]] of uncommitted [[election]] in their [[secondly]] debate Friday [[nuit]], with tepid jobs numbers and the [[struggle]] in [[Bagdad]] certain to be points of [[argument]].",0.0010113120079040527,0.020660579204559326,0,0,0,185,"Failed"
"OPEC [[May]] Weigh Cutting Some [[Production]] [[Oil]] [[prices]] have been at record [[highs]] this year, with money [[gushing]] into the coffers of oil producers [[thanks]] to the world #39;s growing thirst for [[oil]].","OPEC [[Maggio]] Weigh Cutting Some [[Producing]] [[Hydrocarbon]] [[prizes]] have been at record [[summits]] this year, with money [[spewed]] into the coffers of oil producers [[gracias]] to the world #39;s growing thirst for [[yau]].",0.010854244232177734,0.6212536096572876,2,3,2,100,"Successful"
"Jobless Claims Drop Despite Hurricane [[WASHINGTON]] ([[Reuters]]) - The [[number]] of people filing first-time [[claims]] for U.S. [[jobless]] [[insurance]] [[fell]] 37,000 last [[week]] despite continued elevated [[applications]] in Southeast [[states]] struck by a rash of [[hurricanes]], the government said on [[Thursday]].","Jobless Claims Drop Despite Hurricane [[DC]] ([[Newsday]]) - The [[instalment]] of people filing first-time [[complaints]] for U.S. [[unemployed]] [[seguro]] [[tumbled]] 37,000 last [[zhou]] despite continued elevated [[apps]] in Southeast [[asserts]] struck by a rash of [[typhoons]], the government said on [[Sunday]].",0.0020445585250854492,0.6394753456115723,2,3,2,131,"Successful"
"Stephen Dunn/Getty [[Images]] com. [[Orlando]] Cabrera has already figured out how to [[part]] the [[Red]] [[Sea]]. [[With]] a three-run [[double]] in the top of the [[ninth]], Cabrera sent waves of red-clad [[Angels]] [[fans]] to the [[exits]].","Stephen Dunn/Getty [[Imagery]] com. [[Lauderdale]] Cabrera has already figured out how to [[segment]] the [[Flushed]] [[Maritime]]. [[At]] a three-run [[doubles]] in the top of the [[twelfth]], Cabrera sent waves of red-clad [[Providential]] [[enthusiasts]] to the [[exports]].",0.0003739595413208008,0.6395518779754639,1,2,1,136,"Successful"
"Pavano Meets With [[Seattle]] Officials (AP) [[AP]] - [[Carl]] Pavano wrapped up talks [[Wednesday]] with the Seattle [[Mariners]] and moved on to [[Anaheim]], where he's expected to attend the winter meetings later this week and visit the [[Angels]].","Pavano Meets With [[Minneapolis]] Officials (AP) [[PA]] - [[Caryl]] Pavano wrapped up talks [[Yesterday]] with the Seattle [[Seamen]] and moved on to [[Burbank]], where he's expected to attend the winter meetings later this week and visit the [[Engel]].",0.00048482418060302734,0.7528959512710571,1,0,1,95,"Successful"
"[[More]] [[feared]] dead after quake in [[Indonesia]] #39;s Papua A series of aftershocks in [[Indonesia]] #39;s [[remote]] Papua [[province]] on Saturday [[hampered]] [[rescue]] [[efforts]] a [[day]] after a major earthquake [[killed]] at [[least]] 13 [[people]] and [[injured]] 65.","[[Longer]] [[worries]] dead after quake in [[Sumatra]] #39;s Papua A series of aftershocks in [[Papua]] #39;s [[clicker]] Papua [[boycotting]] on Saturday [[hobbled]] [[redding]] [[endeavors]] a [[jour]] after a major earthquake [[assassinate]] at [[fewest]] 13 [[gens]] and [[injury]] 65.",0.0010502934455871582,0.8211702108383179,0,3,0,154,"Successful"
"Microsoft to expand operations in India Microsoft [[Corp]]. said [[Monday]] that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.","Microsoft to expand operations in India Microsoft [[Corporation]]. said [[Tonight]] that it will continue to expand its software development operations in India as it opened a new campus near Hyderabad.",0.4040287137031555,0.5136574506759644,2,3,2,40,"Successful"
