"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[We]] [[went]] in for a [[late]] [[lunch]]. [[Restaurant]] was [[mostly]] [[empty]]. $[[20]]+ for a [[salad]] and a [[sandwich]] [[seemed]] [[kind]] of [[high]], but whatever. [[I]] [[asked]] for feta [[cheese]], she [[charged]] me .[[60]]\u00a2 for about [[four]] [[baby]] [[chunks]] of [[cheese]]. [[For]] some reason, she [[stuck]] a toothpick in my [[salad]] (to [[indicate]] [[extra]]?), but [[left]] it there. I was [[surprised]] to get it in my [[mouth]]. But not [[nearly]] as surprised as when [[I]] bit down on a rock. [[When]] my [[husband]] [[showed]] the rock to an [[employee]], he said, \""""Oh. I'll let them know.\""""","[[they]] [[took]] in for a [[quiet]] [[dinner]]. [[restaurants]] was [[usually]] [[crowded]]. $[[ten]]+ for a [[lunch]] and a [[map]] [[seems]] [[seem]] of [[small]], but whatever. [[one]] [[went]] for feta [[grape]], she [[paying]] me .[[30]]\u00a2 for about [[extra]] [[extra]] [[slices]] of [[pizza]]. [[or]] some reason, she [[slipped]] a toothpick in my [[garden]] (to [[be]] [[worth]]?), but [[found]] it there. I was [[unexpected]] to get it in my [[pocket]]. But not [[as]] as surprised as when [[you]] bit down on a rock. [[once]] my [[friend]] [[offered]] the rock to an [[acquaintance]], he said, \""""Oh. I'll let them know.\""""",0.017963707447052002,0.5056952238082886,0,1,0,374,"Successful"
"[[Service]] was excellent! I ordered the duck confit as an app. Received about 1 tablespoon of duck and a bucket of fries. VERY [[disappointing]] for the price. \n\nI ordered the shepherd's pie. Flavorful, but so dry. It needed some kind of sauce. My wife ordered the lamb burger. It was so dry, she dipped it in her ketsup. Side of fries were so hard, had to use knife to cut them. We made this a destination restaurant, and it was bitterly [[disappointing]]. [[Will]] not [[try]] again. Gordon you're building an empire, but it's all in about the quality","[[it]] was excellent! I ordered the duck confit as an app. Received about 1 tablespoon of duck and a bucket of fries. VERY [[fare]] for the price. \n\nI ordered the shepherd's pie. Flavorful, but so dry. It needed some kind of sauce. My wife ordered the lamb burger. It was so dry, she dipped it in her ketsup. Side of fries were so hard, had to use knife to cut them. We made this a destination restaurant, and it was bitterly [[pretty]]. [[would]] not [[fail]] again. Gordon you're building an empire, but it's all in about the quality",0.0006234049797058105,0.7564467191696167,0,1,0,97,"Successful"
"[[I]] really misjudged [[dutch]] [[brothers]] at [[first]]. [[The]] first time I went I got a drink that was way too sweet and I thought they were just another generic coffee shop. [[Now]] I've been getting their dutch coffee with an extra shot and it is just the [[best]] tasting stuff I've ever had! Don't know what the [[secret]] is with the coffee beans, but so yummy. I crave this stuff and have been getting a drink [[every]] day :) [[LOVE]] YOU GUYS- very nice [[staff]] too!","[[the]] really misjudged [[two]] [[men]] at [[once]]. [[yesterday]] first time I went I got a drink that was way too sweet and I thought they were just another generic coffee shop. [[today]] I've been getting their dutch coffee with an extra shot and it is just the [[worst]] tasting stuff I've ever had! Don't know what the [[reason]] is with the coffee beans, but so yummy. I crave this stuff and have been getting a drink [[daily]] day :) [[bye]] YOU GUYS- very nice [[people]] too!",0.0009180307388305664,0.5140649080276489,1,0,1,145,"Successful"
"[[Not]] a [[problem]] to report. I'm [[happy]]. Got a $5 discount since I called first and mentioned that when I arrived. Also got a discount on a filter and a mail in rebate for the oil chance. Top offs between oil changes is cool. Vacuumed my floors. They were all professional and polite and quick on their feet. I'd [[go]] [[back]].","[[still]] a [[trouble]] to report. I'm [[okay]]. Got a $5 discount since I called first and mentioned that when I arrived. Also got a discount on a filter and a mail in rebate for the oil chance. Top offs between oil changes is cool. Vacuumed my floors. They were all professional and polite and quick on their feet. I'd [[leave]] [[later]].",0.0009403824806213379,0.5176764130592346,1,0,1,84,"Successful"
"Walked [[right]] in...[[sat]] at the bar...[[instant]] service before my flight....[[waited]] about 5 [[minutes]] or [[less]] and my basic breakfast was [[right]] in front of me....along with this [[absolutely]] [[awesome]] butter that had orange grinds in it I used to top my English muffin.....friendly staff and [[perfect]] mimosa!","Walked [[but]] in...[[waited]] at the bar...[[unlimited]] service before my flight....[[stayed]] about 5 [[hours]] or [[only]] and my basic breakfast was [[left]] in front of me....along with this [[all]] [[chicken]] butter that had orange grinds in it I used to top my English muffin.....friendly staff and [[sound]] mimosa!",0.0015180706977844238,0.5035032629966736,1,0,1,124,"Successful"
"Just [[walked]] out of the bank [[due]] the the weirdo in the corner staring at me and clearly jacking off. No one else seemed to [[even]] notice or [[care]]. [[Disgusting]].","Just [[stood]] out of the bank [[without]] the the weirdo in the corner staring at me and clearly jacking off. No one else seemed to [[just]] notice or [[think]]. [[suck]].",0.0009365677833557129,0.7134320735931396,0,1,0,62,"Successful"
"[[An]] old-world dinner service with lounge entertainment. [[The]] food is not bad. I had the ham special and my mother had the prime rib--both acceptable for the money! This is older Vegas and it shows--in a [[good]] way.","[[like]] old-world dinner service with lounge entertainment. [[my]] food is not bad. I had the ham special and my mother had the prime rib--both acceptable for the money! This is older Vegas and it shows--in a [[bad]] way.",0.00549238920211792,0.551537275314331,1,0,1,50,"Successful"
"[[Never]] [[got]] our [[food]], we had to [[tell]] the [[waitress]] we were [[leaving]] then the [[manager]] [[brought]] our [[food]]. At least they didn't charge [[us]].","[[and]] [[getting]] our [[fare]], we had to [[find]] the [[lady]] we were [[heading]] then the [[managed]] [[for]] our [[feast]]. At least they didn't charge [[too]].",0.015548110008239746,0.1275305151939392,0,0,0,103,"Failed"
"The breakfast here(most hotels in USA or this hotel) is a [[joke]]! [[I]] have [[traveled]] to Shanghai, Hong Kong, Japan. [[Many]] of the 4 or 3 stars [[hotels]] there easily beat this one! [[This]] hotel charges 27 [[dollars]] for a breakfast buffet that only [[serve]] breakfast you can get in Denny's [[breakfast]] menu (or [[less]]) and has [[zero]] international appeal. [[Whoever]] [[runs]] this hotel needs to take a trip to other Asia countries that I [[mention]] to see how the Asians do it! If you really want a nice brunch buffet nearby\uff0c [[go]] to wondering horse buffet in the talking stick casino resort instead !","The breakfast here(most hotels in USA or this hotel) is a [[variation]]! [[my]] have [[trips]] to Shanghai, Hong Kong, Japan. [[none]] of the 4 or 3 stars [[hilton]] there easily beat this one! [[the]] hotel charges 27 [[usd]] for a breakfast buffet that only [[serving]] breakfast you can get in Denny's [[dinner]] menu (or [[otherwise]]) and has [[its]] international appeal. [[one]] [[who]] this hotel needs to take a trip to other Asia countries that I [[like]] to see how the Asians do it! If you really want a nice brunch buffet nearby\uff0c [[get]] to wondering horse buffet in the talking stick casino resort instead !",0.000620722770690918,0.7777892351150513,0,1,0,210,"Successful"
"Slow, [[absolutely]] the worst. Horrible [[communication]] skills and [[customer]] service. [[I]] wouldn't imagine [[In]] [[million]] years how inconsiderate [[people]] in the [[auto]] [[business]] [[could]] be.","Slow, [[not]] the worst. Horrible [[vision]] skills and [[mouth]] service. [[one]] wouldn't imagine [[given]] [[the]] years how inconsiderate [[anyone]] in the [[tire]] [[industry]] [[had]] be.",0.0006737709045410156,0.0012281537055969238,0,0,0,128,"Failed"
"[[Very]] [[authentic]]. The best we have found when visiting Phoenix. The green chile sauce is [[similar]] to what \""""Grandma used to make\"""" and i just can't get that [[anywhere]]. Its just good old fashioned home made Mexican food made to order. Can't [[wait]] for our next visit.","[[rather]] [[sweet]]. The best we have found when visiting Phoenix. The green chile sauce is [[typical]] to what \""""Grandma used to make\"""" and i just can't get that [[anything]]. Its just good old fashioned home made Mexican food made to order. Can't [[be]] for our next visit.",0.0009534955024719238,0.538045346736908,1,0,1,78,"Successful"
"My g/[[f]] and I [[ate]] here [[last]] [[year]] and it was, [[plain]] and simply, [[AWFUL]]. We [[got]] there about an hour before [[closing]] and they [[basically]] ignored [[us]]. [[The]] veggies on our plates resembled the [[kind]] of [[stuff]] you [[find]] in those [[cheap]] frozen Bird'sEye [[packages]] with the square-cut carrots. [[The]] sauces were [[extremely]] [[bland]]. [[The]] [[service]]? Non-existent. Don't ever [[go]], as [[I]] [[believe]] [[closing]] [[time]] or not, the [[food]] and place is a [[terrible]] [[waste]] of money and time. [[Go]] to Royal Taj or [[The]] Dhaba [[instead]], to [[experience]] [[something]] [[closer]] to the [[term]] \""""satisfaction\"""".","My g/[[o]] and I [[eat]] here [[since]] [[fall]] and it was, [[simply]] and simply, [[great]]. We [[get]] there about an hour before [[restaurant]] and they [[essentially]] ignored [[on]]. [[our]] veggies on our plates resembled the [[sorts]] of [[crap]] you [[see]] in those [[cheaper]] frozen Bird'sEye [[sandwiches]] with the square-cut carrots. [[our]] sauces were [[was]] [[different]]. [[its]] [[services]]? Non-existent. Don't ever [[return]], as [[my]] [[doubt]] [[opening]] [[it]] or not, the [[place]] and place is a [[hopeless]] [[sham]] of money and time. [[try]] to Royal Taj or [[an]] Dhaba [[no]], to [[feel]] [[somebody]] [[nearer]] to the [[person]] \""""satisfaction\"""".",0.0006098747253417969,0.013843417167663574,0,0,0,500,"Failed"
"[[I]] have to [[add]] to my review that the [[best]] steak I have ever eaten in my life was the Waygu Strip Steak I had just a few nights ago. Paired with some 2006 Silver Oak Cabernet, it was the [[best]] dinner I have ever had! \n\nEnd your meal with some monkey bread and their awesome french press coffee and you will feel like you're in heaven. This place is definitely my [[favorite]] steak house in Vegas. It [[never]] [[fails]] and is sooooooooo [[worth]] the long wait.","[[the]] have to [[say]] to my review that the [[worse]] steak I have ever eaten in my life was the Waygu Strip Steak I had just a few nights ago. Paired with some 2006 Silver Oak Cabernet, it was the [[worst]] dinner I have ever had! \n\nEnd your meal with some monkey bread and their awesome french press coffee and you will feel like you're in heaven. This place is definitely my [[only]] steak house in Vegas. It [[often]] [[poor]] and is sooooooooo [[cost]] the long wait.",0.0008935332298278809,0.7698880434036255,1,0,1,127,"Successful"
