original_text,adversarial_text,split
"Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardware and content, and to winning the key\battle for the next generation DVD.","Sony Closer to Content/Gadget Vision with MGM Deal (Reuters) Reuters - With its acquisition of Hollywood film\studio Metro-Goldwyn-Mayer, Sony Corp is one step closer to its\vision of linking hardwaFre and content, and to winning the key\battle for the next generation DDV.",test
"Report: IBM Exiting PC Business IBM (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.","Report: IMB Exiting PC Bufsiness IMB (IBM:NYSE - news - research) is reportedly ready to exit the PC business, having long lost its dominance in the arena. The report said Lenovo Group, China #39;s top PC company, is among the interested bidders.",test
"Pacers Holding Tough After Suspensions (AP) AP - Immediately after Jamaal Tinsley made a layup in the third quarter that got the Indiana Pacers rolling to an improbable win over Boston, he raised his hand and extended three fingers.","Pacesr Holding Tough After Suspensions (AP) PA - Immedately after eamaal Tinsler made a lKayup in the thrid quartr that got the Indiaxna Paers rpolling to an impobable Hin over Bostno, he raised his Kand and extended hree fingers.",test
"Real Madrid, Man Utd, Juventus Advance (AP) AP - Manchester United, Juventus and Real Madrid advanced Wednesday night to the first round of the European Champions League, and American midfielder DaMarcus Beasley scored to help PSV Eindhoven qualify.","Real Madrid, Man UVd, Juventus Advance (PA) PA - ManchesteBr Unietd, Juventus and Real Madrid abdvanced Wednesday inght to the first rond of the European Cuampions Leawgue, and Americna midfielder DaMarcus Beasely scroed to help PSV Eindhoen qualify.",test
Blair told Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between public statements on Iraq and private talks with the White House. Francis Elliott reports. Tony Blair privately promised George Bush he would not budge in his support for,Blair told Bush he #39;would not budge #39; in support for war Leaked documents show a gulf between public statements on Iroaq and private talks with the White House. Francis Elliott repXorts. Sony Blatr privately promised George Bush he would not budge in his support for,test
L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wetlands would unearth American Indian remains.,L.A. Development Unearths Indian Cemetery (AP) AP - It was inevitable that crews building a massive housing development near west Los Angeles wtlands would unearth American Indian remains.,test
GOP Protesters Refused Use of Central Park (AP) AP - A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.,GO ProteFters Refused Use of Central Park (lP) AZP - A federal jmdge ruled Modnay that two protest groups cannot uYe Nea Yrok City's Central Park as a site for a demonstration days before the RepublTcan Nationa Convention.,test
"Say bon voyage to Bon March name Two women on the seventh floor were already decorating Christmas trees, and another employee guessed that the holiday star would crown the building at Third Avenue and Pine Street, just like every year before.","Sya bhon voyage to Bon Mrch nam TOo women on the seventh floor were already decorating Christmas trees, and another emploeye guessed that the holida star would crown the ubilding at Third Avenue and Pine Street, just like every year before.",test
European iTMS Expansion Coming In October An Apple exec has told Reuters that the company will be expanding its European iTunes Music Store in October. Vice president Eddie Cue told the news service,European irTMS Expanison Comin In October An Aplpe xec has told Reuters that the company will be expanding its Euroean Tunes Musci Stohe in October. Vice presdent Eddie Cbue toxd the news service,test
"Apple In Battle For ITunes Address A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the .","Apnple In Battle For Iwunes Addess A B22 year-old from Lodnon, Enland has maide life a lHittle difficult for compluter company Aple. In an effrort to secur the rights to the .",test
"Nortel Discloses Canadian Criminal Probe Toronto (Aug. 19, 2004) -- Telecommunications equipment giant Nortel Networks Corp. announced this week that its past accounting practices, which are the subject of a criminal probe in the United States, are under scrutiny by Canadian authorities.","Nortle Discloses CUnadian Criminal Prohbe oTronto (Aug. 19, 2004) -- Telecommunications equipment giatn Nortel Networks Corp. announced this Teek that its past acHcounting practices, which are the subject of a criminal probe in the United States, are under scrutiny by CanaTdian authorities.",test
"Explosion at Hotel Near Israel Leaves Many #39; Wounded (Update1) An explosion at a Hilton resort hotel frequented by Israelis on Egypt #39;s Red Sea coast near the border with Israel left many, many #39; #39; wounded, Israel #39;s Magen David Adom emergency medical service said.","Explosion at Hotel Near Israel Leaves Many #p9; Wounded (Update1) An explnosion at a Hilton resort hotel frequented by Isrvelis on Egpyt #3a;s FRed Sea coaft near the Xorder with IsraeYl lYeft many, mavny #39; #3q; woundaed, Israle #3m9;s MageI Dxvid Adom emergncy mdical service said.",test
"Kodak, Sun settle over damages in Java dispute ROCHESTER, NY Eastman Kodak has reached an out-of-court settlement with Sun Microsystems over the damage phase of Kodak #39;s successful lawsuit regarding Sun #39;s Java computer programming language.","Kodak, Sn settle over damages in JaKva dispute ROCHESTER, NY Eastman Kodak has reahced an out-of-court settlement with Sun Mirosystems over the damage phase of Kodak #39;s successful lawsuti regarding Sun #39;s Jav computer programmkng language.",test
Cavs #39; ground game grinds up Tigers Theresa special bookcase in Al Grohs office completely full of game plans from his days in the NFL. Green ones are from the Jets.,aCvs #93; ground game grinds up Nigers Theresa special bookcase in Al Grohs office completely Sfull of game lans from his days in the FL. Gree ones are from the Jest.,test
"Q amp;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.","Q amp;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 200c (COMPUTERWORLD) - Btrusted Holdings InD. in New York and TrueScure Corp. in Herndon, a., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.",test
"Small market reality arrives Washington is the nation #39;s eighth largest media market, but for baseball #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.","Small market reality arrives Washington is the nation #39;s eighth largest media market, but for bsaeball #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.",test
"Nortel loses about \$250 million US in third quarter, half due to ... TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.","Nortel loses about \$250 million US in third quarter, half due to ... TOROdTO (PC) - Noretl Networks released preliminary financial results TuIsday showing the technology compay lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.",test
"#39;Canes have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.","#39;CaFes have been xmagic against #39;oNles So, I was thinking, maybe the University of iMami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.",test
