"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Away From Home and Family, a [[Slice]] of Tradition For U.S. soldiers in [[Iraq]] celebrating Thanksgiving away from their families, the day's events showed some [[traditions]] can be transplanted, [[even]] to the palm [[groves]] and farm [[fields]] [[near]] [[Baqubah]].","Away From Home and Family, a [[lSice]] of Tradition For U.S. soldiers in [[Iaq]] celebrating Thanksgiving away from their families, the day's events showed some [[traditiOns]] can be transplanted, [[eBen]] to the palm [[grvoes]] and farm [[fiaelds]] [[ear]] [[BaquXah]].",0.006101846694946289,0.5787248611450195,0,3,0,64,"Successful"
"China [[Mobile]] [[Suspends]] [[Chinadotcom]] [[Mobile]] Services (Reuters) Reuters - [[Chinadotcom]] ([[CHINA]].O) [[said]] on Friday\that its [[Go2joy]] [[mobile]] [[messaging]] unit has been sanctioned by\China [[Mobile]] ([[CHL]].N), as [[part]] of a [[broad]] [[crackdown]] on\aggressive [[marketing]] by it and [[21]] other [[companies]].","China [[Meobile]] [[SuspenWs]] [[Chinadocom]] [[Moile]] Services (Reuters) Reuters - [[Chinadottcom]] ([[CHICNA]].O) [[satid]] on Friday\that its [[o2joy]] [[mboile]] [[mSssaging]] unit has been sanctioned by\China [[MMobile]] ([[CLH]].N), as [[prrt]] of a [[broda]] [[crackdwn]] on\aggressive [[maxketing]] by it and [[f21]] other [[coYmpanies]].",0.027206122875213623,0.7362995147705078,3,2,3,130,"Successful"
"[[Davenport]] loses to Myskina in Kremlin [[Cup]] [[semifinals]] [[Ailing]] [[Davenport]] loses: A [[weakened]] [[Lindsay]] Davenport lost to [[defending]] [[champion]] [[Anastasia]] Myskina 6-4, 7-6 ([[7-1]]) [[yesterday]] in the [[Kremlin]] [[Cup]] [[semifinals]] in Moscow but still will regain the [[No]].","[[Daveenport]] loses to Myskina in Kremlin [[uCp]] [[Isemifinals]] [[Ailng]] [[DavenOort]] loses: A [[weakenev]] [[Lindasy]] Davenport lost to [[defeJding]] [[champoin]] [[AnastasCia]] Myskina 6-4, 7-6 (-[[71]]) [[yesterda]] in the [[KremlDn]] [[Cpu]] [[semifinasl]] in Moscow but still will regain the [[oNo]].",0.0014313459396362305,0.01804429292678833,1,1,1,98,"Failed"
"Leyland Reflects on the Job That Got [[Away]] Ed [[Wade]] squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.","Leyland Reflects on the Job That Got [[AwKay]] Ed [[iade]] squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.",0.0029435157775878906,0.7504634857177734,1,2,1,33,"Successful"
"Report: [[Egypt]] brokers Israeli-Palestinian [[cease-fire]], peace ... The [[official]] [[news]] [[agency]] of [[Egypt]] [[says]] [[leaders]] there have reached an understanding with [[Israel]], the [[Palestinians]], the [[United]] [[States]] and Europe.","Report: [[Egypot]] brokers Israeli-Palestinian [[ceasef-ire]], peace ... The [[ofifcial]] [[ness]] [[ageUcy]] of [[Ekgypt]] [[sas]] [[teaders]] there have reached an understanding with [[YIsrael]], the [[Palesinians]], the [[tUnited]] [[SVtates]] and Europe.",0.0010698437690734863,0.002992093563079834,0,0,0,77,"Failed"
"Magnitude 7.1 quake hits [[Hokkaido]], some injuries reported A strong [[earthquake]] with a preliminary [[magnitude]] of 7.1 hit [[eastern]] [[Hokkaido]] early [[Monday]], [[injuring]] several [[people]]. [[Ten]] people were [[reported]] to be injured in the [[quake]], [[according]] to [[local]] [[authorities]].","Magnitude 7.1 quake hits [[Hokkido]], some injuries reported A strong [[earthqDake]] with a preliminary [[magnitudRe]] of 7.1 hit [[astern]] [[Hokkaibo]] early [[Modnay]], [[injcring]] several [[peple]]. [[Txen]] people were [[Ereported]] to be injured in the [[uake]], [[axcording]] to [[Clocal]] [[uthorities]].",0.0014967918395996094,0.6448588967323303,0,3,0,92,"Successful"
"Internet [[Explorer]] Loses More Market Share [[eWeek]] says that new data [[shows]] [[Web]] [[site]] visitors [[paying]] more [[attention]] to [[alternative]] [[browsers]], as Microsoft #[[39]];s share [[drops]] to [[93]].","Internet [[Explore]] Loses More Market Share [[Weeek]] says that new data [[shws]] [[Wet]] [[iste]] visitors [[Paying]] more [[atJention]] to [[altenrative]] [[broswers]], as Microsoft #[[3Z]];s share [[drps]] to [[39]].",0.012967348098754883,0.17008322477340698,3,3,3,87,"Failed"
"[[Buddha]] teaches [[Safin]] to be [[master]] of himself [[Marat]] [[Safin]], on [[current]] [[form]], will start the [[favourite]] for the [[Masters]] [[Cup]] that begins in [[Houston]] a week [[today]], the 24-year-old [[Russian]] having won his [[third]] [[Paris]] [[Indoor]] [[Open]] in five [[years]] [[yesterday]] with a 6-3, 7-6, 6-3 victory over the [[Czech]] [[qualifier]]","[[BuddPha]] teaches [[SafiGn]] to be [[mastePr]] of himself [[MaraV]] [[SaTfin]], on [[currenEt]] [[fRorm]], will start the [[favkourite]] for the [[Mastsers]] [[Cnp]] that begins in [[oHuston]] a week [[Zoday]], the 24-year-old [[Rusisan]] having won his [[htird]] [[Parsi]] [[nIdoor]] [[pOen]] in five [[yearXs]] [[yestedray]] with a 6-3, 7-6, 6-3 victory over the [[CzZech]] [[qualiifer]]",0.0007200837135314941,0.37438905239105225,1,1,1,117,"Failed"
"De La [[Hoya-Hopkins]] is about more than the championship [[The]] holiday season generally arrives a bit earlier for boxing fans than for most, and this year is no exception as the fall [[fight]] season will soon be in [[full]] [[swing]].","De La [[Hoy-aHopkins]] is about more than the championship [[he]] holiday season generally arrives a bit earlier for boxing fans than for most, and this year is no exception as the fall [[fiNht]] season will soon be in [[ful]] [[swuing]].",0.0017797350883483887,0.0032175779342651367,1,1,1,103,"Failed"
"[[Barghouti]] [[Release]] Would Reward [[Terror]] [[consecutive]] [[life]] [[terms]], [[plus]] another [[40]] [[years]], by an Israeli [[civil]] court that [[found]] him guilty of [[five]] cases of [[murder]] of innocent citizens, attempted murder and [[membership]] in a [[terror]] organization.","[[Barghout]] [[ReMlease]] Would Reward [[Tertor]] [[consZcutive]] [[lifT]] [[termis]], [[pls]] another [[04]] [[yeasr]], by an Israeli [[ciil]] court that [[ound]] him guilty of [[dive]] cases of [[mWrder]] of innocent citizens, attempted murder and [[memPership]] in a [[tervror]] organization.",0.0009595751762390137,0.041360437870025635,0,0,0,107,"Failed"
"[[Seven]] [[presumed]] [[North]] Koreans seek [[refuge]] in [[Beijing]] Japanese school (AFP) [[AFP]] - Seven people [[believed]] to be [[North]] [[Koreans]] rushed into a [[Japanese]] [[school]] in Beijing seeking refuge, the [[latest]] in a [[steady]] [[stream]] of [[defectors]] from the [[Stalinist]] state.","[[even]] [[presumwed]] [[Notrh]] Koreans seek [[trefuge]] in [[xBeijing]] Japanese school (AFP) [[AAP]] - Seven people [[beliwved]] to be [[Norh]] [[loreans]] rushed into a [[Japaense]] [[schooI]] in Beijing seeking refuge, the [[latets]] in a [[steVdy]] [[streaim]] of [[defcetors]] from the [[Salinist]] state.",0.000844120979309082,0.00375288724899292,0,0,0,103,"Failed"
"Oil sees new high in Asia [[trade]] [[Oil]] [[prices]] have [[surged]] past a record \$[[55]] per a barrel in Asian [[trade]], [[amid]] [[concerns]] over [[winter]] fuel supplies. The price of crude for November [[delivery]] on the New York Mercantile Exchange hit \$[[55]].","Oil sees new high in Asia [[traed]] [[Ol]] [[pices]] have [[surgId]] past a record \$[[f55]] per a barrel in Asian [[trFade]], [[aid]] [[concens]] over [[witer]] fuel supplies. The price of crude for November [[deliver]] on the New York Mercantile Exchange hit \$[[5l]].",0.020378589630126953,0.033153235912323,2,2,2,159,"Failed"
"Houllier Expects Cisse to Bounce [[Back]] Former [[Liverpool]] [[manager]] [[Gerard]] [[Houllier]] has [[backed]] [[Djibril]] [[Cisse]] to make a full [[recovery]] from his [[double]] [[leg]] fracture. Houllier, who [[agreed]] the 14million [[signing]] of Cisse from Auxerre prior to parting company","Houllier Expects Cisse to Bounce [[BacXk]] Former [[Livderpool]] [[mianager]] [[Gerarvd]] [[KHoullier]] has [[Wacked]] [[ujibril]] [[Cilse]] to make a full [[recoKvery]] from his [[doule]] [[lel]] fracture. Houllier, who [[gareed]] the 14million [[signiDg]] of Cisse from Auxerre prior to parting company",0.0006417632102966309,0.5688929557800293,1,3,1,93,"Successful"
"Open-Davenport [[extends]] streak to reach third [[round]] [[Lindsay]] [[Davenport]] extended her [[unbeaten]] [[streak]] to [[19]] [[matches]] with a 6-4 6-2 [[second]] [[round]] [[win]] over Spaniard Arantxa Parra Santonja at the [[US]] [[Open]] on [[Thursday]].","Open-Davenport [[extenFs]] streak to reach third [[roud]] [[Lidsay]] [[Dvaenport]] extended her [[unbetaen]] [[sWtreak]] to [[91]] [[matEches]] with a 6-4 6-2 [[sVecond]] [[ronud]] [[wnn]] over Spaniard Arantxa Parra Santonja at the [[Ux]] [[Kpen]] on [[Thrusday]].",0.001650691032409668,0.020927131175994873,1,1,1,81,"Failed"
"Lawyer in [[Philly]] corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing FBI investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.","Lawyer in [[Phillq]] corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing FBI investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.",0.13033217191696167,0.97309410572052,2,0,2,27,"Successful"
"FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.","FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.",0.5366923809051514,0.5366923809051514,3,3,2,1,"Skipped"
"[[Bomb]] scare [[forces]] Singapore [[plane]] to UK A [[Singapore]] Airlines [[plane]] flying to New York from Frankfurt has been [[diverted]] to [[Manchester]] [[airport]] after a [[bomb]] threat. The Boeing [[747-400]] [[landed]] [[safely]] at [[around]] [[11]].","[[BoOb]] scare [[forcRs]] Singapore [[planBe]] to UK A [[Singaopre]] Airlines [[plan]] flying to New York from Frankfurt has been [[divrted]] to [[Manchseter]] [[aiport]] after a [[bfmb]] threat. The Boeing [[74-400]] [[lmanded]] [[sUfely]] at [[arounE]] [[B11]].",0.010565221309661865,0.9865841269493103,0,2,0,86,"Successful"
"Tennis: [[Serena]] Williams Reaches Finals of [[China]] [[Open]] [[Top]] [[seed]] [[Serena]] [[Williams]] of the [[United]] [[States]] has [[powered]] her way into the [[finals]] of the China [[Open]] [[tennis]] tournament in Beijing with a straight [[sets]] (6-2, [[6-3]]) [[victory]] over fourth-seeded [[Vera]] [[Zvonareva]] of Russia.","Tennis: [[Serean]] Williams Reaches Finals of [[Cihna]] [[Ope]] [[Tpo]] [[see]] [[eSrena]] [[WGlliams]] of the [[Uinted]] [[tSates]] has [[poewred]] her way into the [[ifnals]] of the China [[Oen]] [[etnnis]] tournament in Beijing with a straight [[stes]] (6-2, [[6U3]]) [[viktory]] over fourth-seeded [[era]] [[Zvnnareva]] of Russia.",0.004017472267150879,0.0842999815940857,1,1,1,121,"Failed"
"Roddick splits with coach Gilbert [[Andy]] [[Roddick]] [[today]] announced the end of an 18-month association with [[coach]] [[Brad]] Gilbert which earned the American his first grand [[slam]] [[title]] and [[established]] him among the [[heavyweights]] of men #[[39]];s [[tennis]].","Roddick splits with coach Gilbert [[nAdy]] [[Hoddick]] [[toay]] announced the end of an 18-month association with [[coac]] [[Biad]] Gilbert which earned the American his first grand [[slm]] [[titlye]] and [[setablished]] him among the [[heavyweiLghts]] of men #[[3p]];s [[tsennis]].",0.00038492679595947266,0.0009709596633911133,1,1,1,129,"Failed"
"[[Odin]] [[Aims]] to Lead [[RFID]] [[Technology]] RFID tags, the [[dime-sized]] devices that can [[track]] inventory from the [[factory]] to the store, are being embraced as [[one]] of the hottest of new technologies. -TheWashington Post","[[DOdin]] [[Aim]] to Lead [[FID]] [[LTechnology]] RFID tags, the [[dime-ized]] devices that can [[trUck]] inventory from the [[factHry]] to the store, are being embraced as [[ne]] of the hottest of new technologies. -TheWashington Post",0.007436692714691162,0.009706377983093262,3,3,3,100,"Failed"
"Lewis: Kmart [[Profit]] Lets CEO [[Do]] #[[39]];More With More #[[39]]; Aylwin Lewis is smiling. He #[[39]];s the president and [[chief]] [[executive]] of Kmart [[Holding]] (nasdaq: KMRT - [[news]] - [[people]] ), which [[posted]] its fourth [[straight]] [[quarterly]] profit on Wednesday.","Lewis: Kmart [[Profid]] Lets CEO [[YDo]] #[[9]];More With More #[[S9]]; Aylwin Lewis is smiling. He #[[3]];s the president and [[chJef]] [[execudtive]] of Kmart [[HolIing]] (nasdaq: KMRT - [[qews]] - [[epople]] ), which [[potsed]] its fourth [[straiht]] [[quartery]] profit on Wednesday.",0.002509474754333496,0.003850579261779785,2,2,2,156,"Failed"
"[[Defender]] to [[miss]] [[extra]] [[game]] [[NEW]] [[YORK]] -- Already hit with an [[automatic]] [[one-game]] suspension and a \$250 fine for drawing a red card, [[Kansas]] City [[Wizards]] [[defender]] [[Alex]] Zotinca has been issued an additional [[fine]] and suspension.","[[Defende]] to [[iiss]] [[etra]] [[agme]] [[NEM]] [[HORK]] -- Already hit with an [[hutomatic]] [[one-gamQe]] suspension and a \$250 fine for drawing a red card, [[Kjnsas]] City [[WRzards]] [[dfeender]] [[AHex]] Zotinca has been issued an additional [[fixe]] and suspension.",0.00036644935607910156,0.7220624685287476,1,3,1,98,"Successful"
"[[Paradorn]] powers through to [[Federer]] test Thai [[tennis]] [[ace]] Paradorn Srichaphan lined up a high-profile [[career-first]] [[clash]] with formidable [[Roger]] [[Federer]] as he hammered [[home]] a 6-2, 7-5 [[defeat]] of [[Dutchman]] [[Dennis]] van [[Scheppingen]] at the [[Thailand]] [[Open]] in [[Bangkok]] on [[Friday]].","[[Psradorn]] powers through to [[Feedrer]] test Thai [[tennqis]] [[cae]] Paradorn Srichaphan lined up a high-profile [[career-firso]] [[cVash]] with formidable [[RPoger]] [[Federe]] as he hammered [[homSe]] a 6-2, 7-5 [[defeXat]] of [[DutchmEn]] [[Dnenis]] van [[Scheppiqgen]] at the [[Thaiwland]] [[OpeEn]] in [[Bankok]] on [[Firday]].",0.0028370022773742676,0.029747307300567627,1,1,1,120,"Failed"
"British [[Troops]] [[Head]] North for Mission Near [[Baghdad]] [[BAGHDAD]] (Reuters) - British [[troops]] [[rolled]] north from [[Basra]] Wednesday to take over a [[deadly]] area near [[Baghdad]] and [[free]] up U.S. troops for a widely expected [[attack]] on the [[rebel-held]] city of [[Falluja]].","British [[Troop]] [[Hed]] North for Mission Near [[Bgahdad]] [[BAGDAD]] (Reuters) - British [[troogs]] [[roled]] north from [[Bahra]] Wednesday to take over a [[eadly]] area near [[Baghad]] and [[fee]] up U.S. troops for a widely expected [[attEack]] on the [[reebl-held]] city of [[Ralluja]].",0.0008826851844787598,0.0010918378829956055,0,0,0,141,"Failed"
"PCAOB Releases Big Four Findings [[WASHINGTON]], Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight [[Board]] on Thursday revealed findings from a six-month [[investigation]] of the nation #39;s [[Big]] Four [[accounting]] [[firms]].","PCAOB Releases Big Four Findings [[WAHSINGTON]], Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight [[Boad]] on Thursday revealed findings from a six-month [[invesigation]] of the nation #39;s [[Bi]] Four [[accountinEg]] [[fRirms]].",0.22591400146484375,0.5245127081871033,2,3,2,52,"Successful"
"[[CLARKE]] SEALS [[OVERDUE]] WIN [[Darren]] Clarke cruised to his first [[victory]] of the year in the [[Taiheiyo]] [[Masters]] in [[Japan]] [[overnight]]. Clarke took a [[four-shot]] [[lead]] into the [[final]] [[round]] and carded a [[closing]] [[68]], his [[fourth]] [[sub-70]] [[round]] of the","[[CLRKE]] SEALS [[OVERDKUE]] WIN [[Darrne]] Clarke cruised to his first [[Zvictory]] of the year in the [[faiheiyo]] [[Master]] in [[JapOan]] [[overTight]]. Clarke took a [[four-sho]] [[laed]] into the [[finaR]] [[roYnd]] and carded a [[cloGing]] [[6Z]], his [[fourt]] [[Vub-70]] [[roudn]] of the",0.0006802082061767578,0.47481077909469604,1,1,1,111,"Failed"
"Iron Mountain Gets Connected Iron Mountain moved further into the backup and recovery space Tuesday with the acquisition of Connected Corp. for \$117 million. Connected backs up desktop data for more than 600 corporations, with more than","Iron Mountain Gets Connected Iron Mountain moved further into the backup and recovery space Tuesday with the acquisition of Connected Corp. for \$117 million. Connected backs up desktop data for more than 600 corporations, with more than",0.6118804812431335,0.6118804812431335,3,3,2,1,"Skipped"
