"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Great]] menu, and the food is [[fresh]]! We live around the corner from this place so we hit it about once a month. The prices are [[reasonable]] and we always end up eating too much. HIghly [[recommend]]!","[[rGeat]] menu, and the food is [[fersh]]! We live around the corner from this place so we hit it about once a month. The prices are [[reasonabel]] and we always end up eating too much. HIghly [[recommeJnd]]!",0.0008944869041442871,0.9201391339302063,1,0,1,36,"Successful"
"[[I've]] been to [[Harlow's]] a couple of times now for morning meetings at breakfast. Let's just [[say]] I [[would]] not [[come]] here if I didn't have to be. It is a [[hole]] in the [[wall]] [[kind]] of [[place]]. [[My]] [[boss]] has [[come]] here since he was a child so he sentimental to it. [[Not]] my [[kind]] of [[place]], but I do [[know]] that the [[huevos]] [[rancheros]] are [[good]].","'[[ve]] been to [[Harlo's]] a couple of times now for morning meetings at breakfast. Let's just [[sa]] I [[wuld]] not [[ome]] here if I didn't have to be. It is a [[hoCe]] in the [[all]] [[kin]] of [[tplace]]. [[yM]] [[bosJs]] has [[com]] here since he was a child so he sentimental to it. [[oNt]] my [[okind]] of [[plaec]], but I do [[kOow]] that the [[hrevos]] [[rancherKos]] are [[god]].",0.0025928616523742676,0.5074565410614014,0,1,0,147,"Successful"
"We had the ultimate showdown between La Maison and Point G, with blind tests, and ranking system and everything, and our most [[fave]] was a La Maison one which was a pear sorbet! So [[flavourful]], [[fresh-tasting]], and [[moist]]! There was also a mango/coconut one though, where one of the cookies was rock hard :( so I would [[say]] this place is [[slightly]] hit and [[miss]], and [[therefore]] 3 [[stars]]. I think Point G is more [[consistent]] with good macarons!","We had the ultimate showdown between La Maison and Point G, with blind tests, and ranking system and everything, and our most [[ave]] was a La Maison one which was a pear sorbet! So [[ylavourful]], [[frehs-tasting]], and [[omist]]! There was also a mango/coconut one though, where one of the cookies was rock hard :( so I would [[iay]] this place is [[slighMly]] hit and [[mis]], and [[tSerefore]] 3 [[stasr]]. I think Point G is more [[consitsent]] with good macarons!",0.0032509565353393555,0.5045340657234192,1,0,1,94,"Successful"
"Standard [[hookah]] [[bar]]. [[Crowded]]. [[Looked]] [[like]] they had [[picked]] up [[random]] pieces of furniture from Goodwill that I was afraid of [[getting]] [[bedbugs]] from.","Standard [[hooah]] [[baA]]. [[Crowdde]]. [[oLoked]] [[likI]] they had [[Picked]] up [[rnadom]] pieces of furniture from Goodwill that I was afraid of [[geting]] [[bedbuJs]] from.",0.011506617069244385,0.78662109375,0,1,0,68,"Successful"
"The prices are great and they do seem to have [[decent]] quality products. [[But]] there are [[better]] grocery [[options]] in Madison. [[Like]] the [[Willy]] Street Co-op, Jennifer Street Market, Hy-Vee and Metcalfe's.\n\nTrader [[Joe's]] is [[simply]] not [[worth]] traveling across town for. You can get better quality stuff elsewhere, and (good) cheap wine can be found at pretty much every grocery store. The Madison Trader Joe's is very small and always overcrowded with college kids. The parking is a cramped nightmare. It's just not ideal, unless you live nearby. When I was there","The prices are great and they do seem to have [[ecent]] quality products. [[BDt]] there are [[bette]] grocery [[optins]] in Madison. [[Lie]] the [[Will]] Street Co-op, Jennifer Street Market, Hy-Vee and Metcalfe's.\n\nTrader [[Joek's]] is [[simsply]] not [[wroth]] traveling across town for. You can get better quality stuff elsewhere, and (good) cheap wine can be found at pretty much every grocery store. The Madison Trader Joe's is very small and always overcrowded with college kids. The parking is a cramped nightmare. It's just not ideal, unless you live nearby. When I was there",0.005264461040496826,0.5516892671585083,0,1,0,138,"Successful"
"[[Went]] in and was [[seated]] for [[Sunday]] brunch. [[Waited]] [[15]] minutes [[looked]] around and could see that no other tables were being served either then overheard the waiter saying they had [[run]] out of bloody Mary mix to the [[guys]] that [[paid]] for bottomless bloody [[marys]]. [[Didn't]] seem like they even [[cared]] as we were walking out. [[I'm]] not super [[fussy]] about [[service]] but it was very [[obvious]] that they don't [[really]] [[give]] a shit.","[[Ient]] in and was [[seaRed]] for [[Sundwy]] brunch. [[Watied]] [[5]] minutes [[oloked]] around and could see that no other tables were being served either then overheard the waiter saying they had [[rnu]] out of bloody Mary mix to the [[guyns]] that [[iaid]] for bottomless bloody [[mays]]. [[Didn']] seem like they even [[carZed]] as we were walking out. '[[m]] not super [[fusys]] about [[Gervice]] but it was very [[bovious]] that they don't [[raelly]] [[givO]] a shit.",0.0006200075149536133,0.37256860733032227,0,0,0,201,"Failed"
"TIME FOR A REAL REVIEW:\n\nA bit skeptical about visiting this behemoth of a club and NGL didn't hear the best things about it but I've partied at some of the major clubs across the nation and had to check it out at least once.\nCLUB [[reviews]] consist of 5 stars for each of the following:\n\nLINE:\n**some creepy single asian cat was the first to get there, he had his ticket and was SOLO DOLO the entire time. I later saw him inside the club CREEPPIN' .. not [[even]] talking to females just.... staring","TIME FOR A REAL REVIEW:\n\nA bit skeptical about visiting this behemoth of a club and NGL didn't hear the best things about it but I've partied at some of the major clubs across the nation and had to check it out at least once.\nCLUB [[reivews]] consist of 5 stars for each of the following:\n\nLINE:\n**some creepy single asian cat was the first to get there, he had his ticket and was SOLO DOLO the entire time. I later saw him inside the club CREEPPIN' .. not [[ven]] talking to females just.... staring",0.19650155305862427,0.5340605974197388,0,1,0,62,"Successful"
"[[Laura]] was my wax technician and she was [[fabulous]]. Today was my second time coming to this location and I wasn't that impressed with my technician on the [[first]] [[day-she]] seemed a little amateur. [[However]], I bought a package and so I was obligated to go [[back]] a second [[time]]. [[Laura]] was my technician the second time around and she was [[FANTASTIC]]. My Brazilian barely [[hurt]] at all, and she was very professional and easy to talk to. She also let me know of upcoming specials. [[Go]] see Laura.","[[Laua]] was my wax technician and she was [[fabuluos]]. Today was my second time coming to this location and I wasn't that impressed with my technician on the [[firts]] [[day-se]] seemed a little amateur. [[Howeve]], I bought a package and so I was obligated to go [[dback]] a second [[tife]]. [[Leura]] was my technician the second time around and she was [[FAATASTIC]]. My Brazilian barely [[huXrt]] at all, and she was very professional and easy to talk to. She also let me know of upcoming specials. [[o]] see Laura.",0.0010995864868164062,0.6573501229286194,1,0,1,102,"Successful"
"[[What]] more can I [[say]]. [[Nice]] [[staff]] [[coupled]] with the [[best]] New York Style [[pizza]] in town, I say that's a match [[made]] in [[heaven]]. [[This]] restaurant [[deserves]] 6 [[stars]]!","[[hWat]] more can I [[saty]]. [[NVce]] [[staf]] [[Pcoupled]] with the [[ebst]] New York Style [[piza]] in town, I say that's a match [[mad]] in [[heavien]]. [[Tphis]] restaurant [[desreves]] 6 [[stWrs]]!",0.0009244680404663086,0.149846613407135,1,1,1,70,"Failed"
"[[Just]] left this [[place]] and I'm very [[unsatisfied]] with there service. [[First]] it took the cashier 15mins to understand what I was ordering and another 10 to get my order into the register. Then I was frustrated because I [[could]] not [[understand]] his [[broken]] English. Then after that he does not give me my change back as if he does not owe it to me. When I [[asked]] for my change, he then [[try's]] to [[give]] me less then what he [[owed]] me. I have no problems with any [[race]] of people! All I ask is that you hire and train people to do there jobs. And [[please]] make sure your workers can","[[JPust]] left this [[lace]] and I'm very [[uVnsatisfied]] with there service. [[Firsyt]] it took the cashier 15mins to understand what I was ordering and another 10 to get my order into the register. Then I was frustrated because I [[Wcould]] not [[undesrtand]] his [[brokne]] English. Then after that he does not give me my change back as if he does not owe it to me. When I [[askeJ]] for my change, he then [[trPy's]] to [[givO]] me less then what he [[owqd]] me. I have no problems with any [[rcae]] of people! All I ask is that you hire and train people to do there jobs. And [[pease]] make sure your workers can",0.0006178617477416992,0.5199562907218933,0,1,0,144,"Successful"
"[[Loved]] the Mac and cheese w/ham hocks. Wife had Chicken Noodles which had more chicken than Noodles but still [[good]]. This place is [[better]] than average for 24 hour service. It was a little pricey, even for Vegas fare. [[However]], the service was decent and it was a good spot to eat and watch a band play in the casino.","[[Loed]] the Mac and cheese w/ham hocks. Wife had Chicken Noodles which had more chicken than Noodles but still [[gooCd]]. This place is [[Uetter]] than average for 24 hour service. It was a little pricey, even for Vegas fare. [[HoRwever]], the service was decent and it was a good spot to eat and watch a band play in the casino.",0.0024410486221313477,0.6287859082221985,1,0,1,53,"Successful"
"[[Stop]] reading reviews and looking at food porn.\nGet in your car and eat here.\nTasty [[tasty]] meats that you cook yourself, [[brought]] to you by very nice ladies.\[[nPlus]] the beer is [[served]] at 29 degrees. Like a beer slurpee.\[[nWhat]] kind of person doesn't [[want]] that?\nProbably just [[Hitler]] and he was a big jerk.","[[Styp]] reading reviews and looking at food porn.\nGet in your car and eat here.\nTasty [[tatsy]] meats that you cook yourself, [[rought]] to you by very nice ladies.\[[Pnlus]] the beer is [[esrved]] at 29 degrees. Like a beer slurpee.\[[nWaht]] kind of person doesn't [[aant]] that?\nProbably just [[Hitllr]] and he was a big jerk.",0.006218016147613525,0.5728092789649963,1,0,1,69,"Successful"
"[[Food]] was good [[people]] are nice. Got a little gross out my eggs was green in one part. [[Food]] did not have [[much]] [[taste]] that was kinda disappointing.","[[FoTod]] was good [[jeople]] are nice. Got a little gross out my eggs was green in one part. [[Fod]] did not have [[mcuh]] [[tasdte]] that was kinda disappointing.",0.08817446231842041,0.5067112445831299,0,1,0,36,"Successful"
"Unfortunately I signed a contract for braces before I realized how little the people here care about the customers. It seemed they were more concerned with making fun of the clients and entertaining each other then servicing paying customers. [[We]] had a lady named [[Ella]], who was more concerned with telling jokes than paying attention to my daughter. [[We]] spent [[two]] hours way to long in this place only to feel [[upset]] with how rude the staff is here. Go somewhere else if you [[want]] quality [[service]]. [[Just]] wish I read the reviews before I came here.","Unfortunately I signed a contract for braces before I realized how little the people here care about the customers. It seemed they were more concerned with making fun of the clients and entertaining each other then servicing paying customers. [[e]] had a lady named [[Elqa]], who was more concerned with telling jokes than paying attention to my daughter. [[WKe]] spent [[tow]] hours way to long in this place only to feel [[uspet]] with how rude the staff is here. Go somewhere else if you [[awnt]] quality [[srevice]]. [[JAust]] wish I read the reviews before I came here.",0.0006216764450073242,0.000630795955657959,0,0,0,258,"Failed"
