original_text,adversarial_text,split
"Q amp;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.","Q apm;A: Cybertrust CEO describes new security company #39;s plans SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TrSuecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.",test
Cavs #39; ground game grinds up Tigers Theresa special bookcase in Al Grohs office completely full of game plans from his days in the NFL. Green ones are from the Jets.,CZvs #39; ground agme rinds up Tiger Theresa special bookcase in A Gohs office completely full of gmae palns from his dasy in the FNL. GGeen ones are from the JetUs.,test
"Nortel loses about \$250 million US in third quarter, half due to ... TORONTO (CP) - Nortel Networks released preliminary financial results Tuesday showing the technology company lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.","Nortle loses about \$250 million US in third quarter, half due to ... TORONO (CP) - NorCel NFetworks released preliminary financial results TuesdIay showing the technology compmny lost about \$250 million US in the third quarter, about half of that due to the starup costs of a major contract in India.",test
"Small market reality arrives Washington is the nation #39;s eighth largest media market, but for baseball #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.","Small market reality arrives Washington is the nation #39;s eighth largest media market, but for baseblal #39;s purposes in 2005, it is Kansas City, Milwaukee or even Montreal.",test
"U.N. to Debate Anti-Cloning Treaty (AP) AP - The highly contentious issue of cloning is back on the U.N. agenda, with support among member states for a treaty banning human cloning but divisions over the use of human embryos for medical research.","U.N. to Debatj Anti-Clonig Treaty (PA) AO - he highly cbntentious isue of loning is back on the U.N. agenda, with support among member statse for a treaty banning hmuan coning but divisions over the use of human embrys for medical research.",test
"#39;Canes have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.","#39;CaWnes have been magic against #39;Noles So, I was thinking, maybe the University of Miami would want to change its nicVname, and soon. I know, I know, this is not funny to anyone in the state of Florida.",test
"MCI Offers to Pay Part of States' Claims (Reuters) Reuters - MCI Inc. (MCIP.O) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back taxes, people\familiar with the matter said on Thursday.","MCI Offers to Pay Part of States' Claims (Reuters) Reuters - MCI Inc. (MCIP.O) has offered to pay\states from 2 cents to 30 cents on the dollar to settle charges\it owes them as much as #36;2 billion in back txaes, people\familiar with the matter said on Thrsday.",test
"As for the competing IRAs, the Roth wins hands down In life, there are certain things that are beyond indispensable. Like brake lights, hot showers, birthday candles and second chances.","As for the competing IKRAs, the RotP wins hands down In life, there are certain things that are beyond indispensable. Like brake lights, hot showers, birthday candles and second chances.",test
Last Alpha chip to arrive on Monday HP IS TO release the final Alpha processor on Monday bringing to an end the chip that had a cult following for the last 14 years.,Lats Alpha chip to rarive on Mondqy HP IL OT relelase the fina Alpha processor on Monday bringing to an ned the hip that had a ult followign for the lats 1 yers.,test
BREAKING POINT DJIBRIL CISSE faces a year out of football with a horror double leg-break that has plunged Liverpool into a major crisis. French striker Cisse snapped two bones in his left leg above the ankle,BREAKING OPINT DJIRBIL hCISSE faces a yer out of footall with a horror double lge-break that has jlunged Liverpoorl into a major crisis. French sriker Cises cnapped to boneNs in his lef lweg above the ankle,test
Yen Gains Reprieve as Oil Backs Off Highs LONDON (Reuters) - The yen won respite from its recent beating on Thursday as oil prices eased off record highs and investors awaited data from the United States and Japan for clues on the health of the global economy.,Yen Gains Reprievs as Oli Backs Off Highs LONON (Reuters) - ThSe yen won respite from its recednt bating on Thubrsday as oZil rices aesed off record higcs and invsetors awaiJted ata from the United Svtates and Japan for clue on the health of the global ceonomy.,test
"EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a computer crash that snarled payments across Britain.","EDS, Microsoft blamed for crash Electronic Data Systems Corp. and Microsoft Corp. were blamed by the United Kingdom #39;s pension and benefits agency for a comuter crash that snarled payments across Britain.",test
Drug Testing Doesn't Always Tell the Whole Story Academic institutions and researchers are widely viewed as impartial actors in drug trials. But that independence often comes with strings attached.,Drug Testing Doesn't Always Tell the Whole Story Academic instituGtions and researchers are widely viewed as impartial actors in drug trials. But that independence often comes with strings attached.,test
"British Flu Vaccine Problem to Be Used As Example By DIEDTRA HENDERSON WASHINGTON (AP) -- As the nation prepared for a severe shortage of flu shots, the Food and Drug Administration said Monday that problems at the British plant that manufactured vaccine withheld by British authorities likely will be used as a ""test case"" to lobby for better information-sharing with European regulators. Last Tuesday, British authorities blocked Chiron Corp...","British Flu Vaccine Problem to Be Used As Example By DIEDTRA HENDERSON WASHINGTON (P) -- As the nation prepared for a severe shortage of flu shots, the Food and Drug Administration said Monday that problems at the British plant that manufactured vaccine withheld by British authorities likely will be used as a ""test case"" to lobby for better information-sharing with European regulators. Last Tuesday, British authorities blocked Chiron Corp...",test
85 jobs to go with closure of Belfast brewery A brewery in west Belfast which produces Bass beer is to close in January with the loss of up to 85 jobs. It will bring to an end 107 years of brewing at Ulster Brewery on Glen Road.,85 ojbs to go with closure of Belfast brewgery A Crewery in west Belfast which produces Bas beer is to close in Jaunary with the oss of up to 85 jocs. t will bring to an end 107 years of brewing at Ulstr Brewry on Glen Road.,test
"Nokia Sees Multimedia Phones As Major Growth Driver in Asia ... Nov. 4--Nokia is moving rapidly in the multimedia smart phone segment in the Asia-Pacific market as part of its strategy to focus on what it sees as a key growth driver next year, with the introduction of three new interactive application handsets.","Nokia Sees Mulitmedia Phoes As Maor Growth Driver in Asai ... Nov. 4--Nokia is moving arpidly in the multTmedia smart phone segment in the Asia-Paciftic markt as par of its strategy to focus on what it sees as a dey growth driver neWxt year, with the introduction of three ne interactive application handsets.",test
"Nations losing world hunger fight, report says Rome- The world is losing the battle against hunger, with the number of malnourished people in developing nations growing to more than 800 million and rising, according to a UN report Wednesday.","Nations losing dworld hunger Xight, report says Rom-e The world is losing the battle against hunger, with the number of malnourished people in developing nations growing to more than 800 million and rising, according to a Uz report Wedneksday.",test
