"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[In]] [[Haiti]], [[Peacekeepers]] [[Take]] on [[Militants]] ([[AP]]) [[AP]] - Using [[armored]] [[cars]] and earth movers, U.N. [[peacekeepers]] and [[Haitian]] police [[moved]] into an area early [[Sunday]] controlled by [[militants]] loyal to [[ousted]] President Jean-Bertrand Aristide, [[protecting]] workers removing burned out [[cars]] [[used]] as road blocks.","[[INn]] [[HPiti]], [[Pecaekeepers]] [[Tgke]] on [[Militant]] ([[Ad]]) [[ADP]] - Using [[amrmored]] [[Aars]] and earth movers, U.N. [[peaeckeepers]] and [[Haitan]] police [[oved]] into an area early [[Svunday]] controlled by [[mimitants]] loyal to [[osuted]] President Jean-Bertrand Aristide, [[proeecting]] workers removing burned out [[cairs]] [[usebd]] as road blocks.",0.0005998611450195312,0.013384878635406494,0,0,0,129,"Failed"
"NHL: Impasse continues as [[league]], union pass on proposals There is no end in sight for the lockout, which enters Day [[89]] [[today]] with [[414]] games gone. The [[NHL]] lockout [[continues]] with no [[sign]] of it ending.","NHL: Impasse continues as [[eague]], union pass on proposals There is no end in sight for the lockout, which enters Day [[9]] [[tody]] with [[144]] games gone. The [[NLH]] lockout [[coninues]] with no [[cign]] of it ending.",0.0013228058815002441,0.002054274082183838,1,1,1,121,"Failed"
"IDC says commercial demand boosts PC outlook Consistent gains in commercial personal computer demand will boost shipments of PCs to176.5 million units in 2004 on growth of 14.","IDC says commercial demand boosts PC outlook Consistent gains in commercial personal computer demand will boost shipments of PCs to176.5 million units in 2004 on growth of 14.",0.9117957353591919,0.9117957353591919,3,3,2,1,"Skipped"
"Wounded [[Mexican]] police appear day after 9 people found shot near ... Two [[federal]] police agents were discovered wounded but alive on Friday near [[Cancun]], a day after nine other people in the area were found [[slain]] in what [[appeared]] to be [[drug-related]] [[violence]].","Wounded [[Mxican]] police appear day after 9 people found shot near ... Two [[fedreal]] police agents were discovered wounded but alive on Friday near [[ancun]], a day after nine other people in the area were found [[slaiMn]] in what [[appeaed]] to be [[drug-reGlated]] [[vioplence]].",0.0019738078117370605,0.8559556603431702,0,1,0,58,"Successful"
"Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s [[cricket]] board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.","Court reinstates Indian board officials India #39;s top court has set aside a lower court #39;s order suspending all office-bearers of the country #39;s [[crrcket]] board, including president Ranbir Mahendra, because of alleged misconduct during board elections last month.",0.0012421607971191406,0.999337375164032,1,2,1,36,"Successful"
"[[Farina]] [[Elia]] advances at [[SEAT]] Open [[Third-seeded]] Silvia [[Farina]] Elia of Italy [[eased]] into the [[second]] [[round]] of the [[SEAT]] [[Open]] on [[Monday]] with a 6-3, [[6-2]] win over [[Stephanie]] Foretz of France.","[[Fawrina]] [[Ela]] advances at [[SET]] Open [[Third-eeded]] Silvia [[Fraina]] Elia of Italy [[eaesd]] into the [[secnod]] [[rond]] of the [[SAET]] [[OpOen]] on [[Yonday]] with a 6-3, [[c6-2]] win over [[Stepganie]] Foretz of France.",0.0012177824974060059,0.00299149751663208,1,1,1,111,"Failed"
"[[Rison]] Given Option for Release Former Pro [[Bowl]] receiver Andre [[Rison]] was [[given]] the option of paying \$10,000 to [[get]] out of jail after spending almost a month locked up for failing to pay child support.","[[Ripon]] Given Option for Release Former Pro [[BNwl]] receiver Andre [[RiVon]] was [[gvven]] the option of paying \$10,000 to [[egt]] out of jail after spending almost a month locked up for failing to pay child support.",0.0013374090194702148,0.8899210691452026,1,2,1,46,"Successful"
"MLB reduces suspensions for three Texas [[pitchers]] Arlington, [[TX]] (Sports Network) - [[The]] three Texas [[Rangers]] relievers involved in last [[Monday]] #[[39]];s [[altercation]] with fans in Oakland had their suspension reduced one game each by the league Wednesday.","MLB reduces suspensions for three Texas [[Ipitchers]] Arlington, [[T]] (Sports Network) - [[he]] three Texas [[Ranges]] relievers involved in last [[Modnay]] #[[9]];s [[alterNation]] with fans in Oakland had their suspension reduced one game each by the league Wednesday.",0.00047016143798828125,0.0005092620849609375,1,1,1,140,"Failed"
"Taiwan [[Says]] [[China]] [[Forming]] Legal [[Basis]] to [[Attack]] [[Taiwan]] condemned China #[[39]];s [[plan]] to [[draft]] an anti-secession law, [[describing]] it [[Saturday]] as a [[move]] to establish a legal basis to attack the self-ruling, [[democratic]] [[island]] that [[Beijing]] [[claims]] as a [[province]].","Taiwan [[Sys]] [[Cihna]] [[Froming]] Legal [[Bassi]] to [[tAtack]] [[Tiawan]] condemned China #[[3x]];s [[lan]] to [[drvaft]] an anti-secession law, [[describinJ]] it [[SJaturday]] as a [[mvoe]] to establish a legal basis to attack the self-ruling, [[deomcratic]] [[islans]] that [[eijing]] [[clams]] as a [[provihce]].",0.000777125358581543,0.06478583812713623,0,0,0,109,"Failed"
"Basilea in Talks with J J Over Antibiotic ZURICH ([[Reuters]]) - Switzerland's [[Basilea]] is in talks with a [[subsidiary]] of healthcare and consumer products maker [[Johnson]] [[Johnson]] over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.","Basilea in Talks with J J Over Antibiotic ZURICH ([[ReuteVs]]) - Switzerland's [[Gasilea]] is in talks with a [[subskidiary]] of healthcare and consumer products maker [[Johnnon]] [[Johnosn]] over a licensing agreement for the Swiss biotech firm's BAL5788 antibiotic.",0.06160253286361694,0.8171743154525757,2,3,2,46,"Successful"
"[[Timor]] ex-governor [[released]] from jail [[FORMER]] [[East]] [[Timor]] governor [[Abilio]] [[Jose]] Soares has been [[released]] from jail after a [[court]] [[overturned]] his conviction over the [[bloodshed]] accompanying the [[island]] #[[39]];s UN-backed [[independence]] referendum.","[[iTmor]] ex-governor [[releaseYd]] from jail [[OFRMER]] [[Eaust]] [[TimWor]] governor [[Aiblio]] [[Joe]] Soares has been [[releaFed]] from jail after a [[ourt]] [[overtGrned]] his conviction over the [[loodshed]] accompanying the [[islnad]] #[[93]];s UN-backed [[independnce]] referendum.",0.0006799697875976562,0.4257391095161438,0,0,0,107,"Failed"
"Dollar perks up from Friday's jobs slump (AFP) AFP - The dollar drifted higher against the euro in a modest recovery after Friday's decline following weak US job creation numbers for September.","Dollar perks up from Friday's jobs slump (AFP) AFP - The dollar drifted higher against the euro in a modest recovery after Friday's decline following weak US job creation numbers for September.",0.9172992706298828,0.9172992706298828,2,2,0,1,"Skipped"
"[[Lundy]] [[Carries]] Cavs [[Wali]] [[Lundy]] [[runs]] for [[104]] [[yards]] and [[three]] touchdowns and Alvin [[Pearman]] returns a punt [[70]] yards for a score to lead No. [[16]] Virginia to a 44-14 [[win]] over [[Temple]] on [[Saturday]].","[[Lundby]] [[Carrieas]] Cavs [[Rali]] [[Lund]] [[Truns]] for [[10W4]] [[uyards]] and [[tree]] touchdowns and Alvin [[Peurman]] returns a punt [[7]] yards for a score to lead No. [[1]] Virginia to a 44-14 [[iwn]] over [[TKmple]] on [[Satruday]].",0.0008235573768615723,0.0017971992492675781,1,1,1,124,"Failed"
"Davis [[Gets]] a [[Grip]] [[Vernon]] Davis has [[used]] his size and athleticism to develop into an explosive [[downfield]] target at the tight end position for the [[Terrapins]].","Davis [[eGts]] a [[GFrip]] [[Vernox]] Davis has [[sued]] his size and athleticism to develop into an explosive [[downfiSld]] target at the tight end position for the [[Terraxpins]].",0.001460433006286621,0.9224712252616882,1,3,1,65,"Successful"
"[[Rovers]] [[find]] [[water-linked]] mineral, [[see]] [[frost]] and [[clouds]] on Mars [[NASA]] #39;s [[Jet]] Propulsion Laboratory [[says]] the Mars rover Spirit has [[found]] a [[mineral]] [[linked]] to water during its [[exploration]] of the Red Planet.","[[Rovners]] [[ifnd]] [[watre-linked]] mineral, [[seJe]] [[ffrost]] and [[lcouds]] on Mars [[ASA]] #39;s [[Jte]] Propulsion Laboratory [[asys]] the Mars rover Spirit has [[focnd]] a [[ineral]] [[linkde]] to water during its [[exploratino]] of the Red Planet.",0.003927350044250488,0.005814611911773682,3,3,3,120,"Failed"
"House [[Call]] ([[Forbes]].com) Forbes.com - It says something when the world's largest [[home-improvement]] [[retailer]], with #36;65 billion in sales, is willing to risk its reputation on an #[[36]];800 fee. [[Home]] [[Depot]] customers do [[25]] million [[transactions]] each week, and most are [[happy]] [[enough]] to [[come]] back. But the [[relationship]] has always [[ended]] at the store's threshold. [[It]] left to [[plumbers]], electricians and handymen the [[mud]] tracks in the [[living]] [[room]], the punctured [[pipes]] in the [[basement]] and the inevitable [[budget]] overruns.","House [[hall]] ([[oFrbes]].com) Forbes.com - It says something when the world's largest [[home-improvemeet]] [[reailer]], with #36;65 billion in sales, is willing to risk its reputation on an #[[3]];800 fee. [[FHome]] [[Dept]] customers do [[5]] million [[tranactions]] each week, and most are [[hapbpy]] [[ecough]] to [[com]] back. But the [[relatioxnship]] has always [[endeXd]] at the store's threshold. [[I]] left to [[pluKmbers]], electricians and handymen the [[mu]] tracks in the [[livign]] [[rRom]], the punctured [[piCpes]] in the [[basemnt]] and the inevitable [[udget]] overruns.",0.007123053073883057,0.7810448408126831,2,3,2,197,"Successful"
"[[Sacked]] again: [[Pats]] [[stop]] [[KC]] During halftime Monday [[night]], a man [[wearing]] a [[No]]. [[31]] Kansas City jersey [[put]] on some [[nice]] [[moves]] as he ran on the field. Unfortunately for the Chiefs, that wasn #[[39]];t the real [[No]].","[[Saked]] again: [[Past]] [[Xstop]] [[K]] During halftime Monday [[nigh]], a man [[swearing]] a [[Nr]]. [[1]] Kansas City jersey [[upt]] on some [[nic]] [[movfs]] as he ran on the field. Unfortunately for the Chiefs, that wasn #[[93]];t the real [[NC]].",0.0004935264587402344,0.0006740093231201172,1,1,1,126,"Failed"
"[[Central]] Baghdad [[hit]] by mortar [[attacks]] [[Five]] [[shells]] exploded in Baghdad on [[Thursday]], with [[several]] landing in the [[fortified]] [[Green]] [[Zone]] area. Clouds of black smoke were [[seen]] [[rising]] from the [[Green]] [[Zone]] [[area]] on the [[west]] [[bank]] of the [[Tigris]] river after","[[Centra]] Baghdad [[Nit]] by mortar [[atRacks]] [[Rive]] [[shell]] exploded in Baghdad on [[hursday]], with [[sevreal]] landing in the [[foritfied]] [[GrePen]] [[Znoe]] area. Clouds of black smoke were [[seYn]] [[rSising]] from the [[Gree]] [[oZne]] [[arae]] on the [[wst]] [[bLnk]] of the [[Tiris]] river after",0.0011504888534545898,0.03857070207595825,0,0,0,115,"Failed"
"[[Menchov]] wins [[fifth]] stage; [[Manuel]] [[Beltran]] takes [[lead]] at the Spanish ... [[Denis]] [[Menchov]] of Russia won the fifth [[stage]] of the [[Spanish]] [[Vuelta]] on [[Wednesday]], while Manuel [[Beltran]] of the [[US]] [[Postal]] Service took the [[overall]] lead from [[teammate]] [[Benoit]] Joachim.","[[Mecnhov]] wins [[fiftAh]] stage; [[JManuel]] [[BeltrUan]] takes [[lad]] at the Spanish ... [[DeJis]] [[Mecnhov]] of Russia won the fifth [[stago]] of the [[Spanihs]] [[Vueita]] on [[Wedbesday]], while Manuel [[Bltran]] of the [[SU]] [[Posta]] Service took the [[verall]] lead from [[tWeammate]] [[Beniot]] Joachim.",0.0009194612503051758,0.006882190704345703,1,1,1,120,"Failed"
"Kraft Foods [[Will]] Sell Altoids And Life [[Savers]] to Wrigley Kraft Foods [[said]] [[yesterday]] that it had [[agreed]] to [[sell]] its Life Savers and Altoids brands to the [[Wm]]. Wrigley Jr. Company for \$1.5 [[billion]] as [[part]] of a [[reorganization]] plan.","Kraft Foods [[Well]] Sell Altoids And Life [[Saves]] to Wrigley Kraft Foods [[sid]] [[yesterdavy]] that it had [[agrede]] to [[Zsell]] its Life Savers and Altoids brands to the [[W]]. Wrigley Jr. Company for \$1.5 [[blilion]] as [[prat]] of a [[reorganiaztion]] plan.",0.006139993667602539,0.008337259292602539,2,2,2,137,"Failed"
"[[IBM]] recalls notebook power adapters [[IBM]], maker of the popular Thinkpad notebook computers, [[released]] a [[statement]] [[announcing]] the recall of [[553]],000 notebook computer power adapters.","[[BIM]] recalls notebook power adapters [[BM]], maker of the popular Thinkpad notebook computers, [[relased]] a [[statemenyt]] [[anouncing]] the recall of [[53]],000 notebook computer power adapters.",0.03688746690750122,0.1196470856666565,3,3,3,104,"Failed"
"Deutsche Bank #[[39]];s [[Chief]] Shuffles Top Executive Ranks [[Deutsche]] [[Bank]] [[shuffled]] the [[ranks]] in its executive suite on [[Tuesday]], [[putting]] more power into the [[hands]] of [[two]] [[prominent]] [[investment]] [[bankers]] [[based]] in London, but also [[naming]]","Deutsche Bank #[[B39]];s [[Chigf]] Shuffles Top Executive Ranks [[iDeutsche]] [[Badnk]] [[shuffed]] the [[arnks]] in its executive suite on [[TZuesday]], [[putgting]] more power into the [[hnads]] of [[wo]] [[promnent]] [[inevstment]] [[bnakers]] [[absed]] in London, but also [[anming]]",0.025332212448120117,0.07516282796859741,2,2,2,114,"Failed"
"Leading Economic Indicator [[Index]] [[Declines]] A widely [[watched]] [[barometer]] of [[future]] [[economic]] [[activity]] [[edged]] [[lower]] in [[September]] for the [[fourth]] [[month]] in a row, [[suggesting]] a [[slowing]] in economic growth, a [[private]] research group reported Thursday.","Leading Economic Indicator [[Ihdex]] [[DeclinHes]] A widely [[watchde]] [[ebarometer]] of [[futurde]] [[ecozomic]] [[activtiy]] [[edgd]] [[loswer]] in [[Septembbr]] for the [[fourt]] [[monsh]] in a row, [[suggestang]] a [[slowinm]] in economic growth, a [[privte]] research group reported Thursday.",0.015939950942993164,0.09322208166122437,2,2,2,88,"Failed"
"Former financier [[Armstrong]] [[pleads]] innocent to [[fraud]] Former investment adviser Martin [[Armstrong]] pleaded [[innocent]] [[Friday]] to new charges that he bilked investors out of [[nearly]] \$3 billion.","Former financier [[Armsrong]] [[epleads]] innocent to [[fradu]] Former investment adviser Martin [[Armsrtong]] pleaded [[innocet]] [[Friady]] to new charges that he bilked investors out of [[nearl]] \$3 billion.",0.01939946413040161,0.036856651306152344,2,2,2,102,"Failed"
"ABC Notches Another #39;Desperate #39; Win Sunday quot;Desperate Housewives quot; was hot-to-trot in its second outing for ABC on Sunday, leading the network to a commanding nightly victory with assistance from","ABC Notches Another #39;Desperate #39; Win Sunday quot;Desperate Housewives quot; was hot-to-trot in its second outing for ABC on Sunday, leading the network to a commanding nightly victory with assistance from",0.9983885288238525,0.9983885288238525,1,1,3,1,"Skipped"
"Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks [[falling]] [[modestly]] [[Wednesday]] in light trading. While Greenspan [[said]] the economy has ""regained some [[traction]]"" after the [[summer's]] [[slowdown]], he [[echoed]] [[Wall]] Street's [[concerns]] over [[energy]] [[prices]], which have [[fallen]] from [[record]] [[highs]] in [[recent]] [[weeks]] but [[stubbornly]] [[remain]] above \$[[40]] [[per]] [[barrel]]...","Stocks Fall After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks [[fallinx]] [[mdestly]] [[eWdnesday]] in light trading. While Greenspan [[siad]] the economy has ""regained some [[tracItion]]"" after the [[smumer's]] [[sPowdown]], he [[eBhoed]] [[Wal]] Street's [[Zoncerns]] over [[nergy]] [[priices]], which have [[fCllen]] from [[ercord]] [[hAghs]] in [[recqnt]] [[weOks]] but [[stuKbornly]] [[remaiLn]] above \$[[4Y]] [[epr]] [[barreg]]...",0.0010651946067810059,0.9943200945854187,0,2,0,136,"Successful"
