"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"My first [[time]] in [[Pittsburgh]] and this was not what I expected. [[THANK]] [[God]]! This was an oasis. A [[total]] [[retreat]] when you step off the [[street]] and into Ed's door. He is friendly, [[welcoming]] and ever-present while [[allowing]] you to [[explore]]. His dogs are well-behaved and the rooms are [[interesting]], [[comfortable]] and unusual. His [[complimentary]] breakfasts are [[creative]] and [[filling]]. He has [[created]] an unusual oasis in the [[heart]] of [[Pa]].","My first [[deadline]] in [[Harrisburg]] and this was not what I expected. [[GRATITUDE]] [[Seigneur]]! This was an oasis. A [[overall]] [[backtracking]] when you step off the [[rua]] and into Ed's door. He is friendly, [[hailing]] and ever-present while [[authorizes]] you to [[examining]]. His dogs are well-behaved and the rooms are [[enthralling]], [[squeamish]] and unusual. His [[extra]] breakfasts are [[inventiveness]] and [[filler]]. He has [[instituted]] an unusual oasis in the [[coeur]] of [[Pops]].",0.0014649629592895508,0.5274198055267334,1,0,1,197,"Successful"
"my [[favorite]] [[sushi]] [[place]]. nigiris are [[good]] and [[eveything]] is so [[delicious]]. the one [[thing]] i [[dont]] like is [[mussel]]. but alsakan summer is the [[best]]. i am coming here only for alaskan summer !!!!","my [[preferential]] [[wasabi]] [[placement]]. nigiris are [[alright]] and [[eveyone]] is so [[scrumptious]]. the one [[contraption]] i [[theres]] like is [[fungus]]. but alsakan summer is the [[higher]]. i am coming here only for alaskan summer !!!!",0.0012310147285461426,0.6055479049682617,1,0,1,97,"Successful"
"[[If]] there was a -negative [[star]] I [[would]] use it. Unhappy [[servers]] who [[looked]] like androids from that movie [[zombies]] retuning from the dead! Took a break from studying college math to [[get]] a root beer float. Purchase [[drove]] back home to savor and watch favorite tv drama and dang no root beer seltzer. Had to drive back for [[refund]]. [[No]] [[offer]] of making for free [[considering]] high gas prices and 2 trips. Went back a week ago with God daughter to [[get]] 2 milk shakes they were [[terrible]]. [[Whip]] cream was [[nasty]] and no choc in chocolate [[shakes]]. [[We]] had to remake and remove whip throw","[[Although]] there was a -negative [[sings]] I [[should]] use it. Unhappy [[severs]] who [[hoped]] like androids from that movie [[walkers]] retuning from the dead! Took a break from studying college math to [[getting]] a root beer float. Purchase [[spurred]] back home to savor and watch favorite tv drama and dang no root beer seltzer. Had to drive back for [[rebate]]. [[Nos]] [[provide]] of making for free [[reviewing]] high gas prices and 2 trips. Went back a week ago with God daughter to [[getting]] 2 milk shakes they were [[frightful]]. [[Flogging]] cream was [[unpleasant]] and no choc in chocolate [[tremors]]. [[Our]] had to remake and remove whip throw",0.0006145238876342773,0.5151258707046509,0,1,0,256,"Successful"
"[[Been]] [[going]] there for over 9 [[years]]. New [[owners]] are the [[worst]]. Unfriendly, cold, the place is dirty, they are [[rude]] and just such a [[bad]] experience. It's sad because this was my [[husbands]] and [[mine]] [[weekly]] sushi joint and now the he has [[passed]] away it [[would]] of been [[nice]] to have this [[place]] as a fun reminder. But I will never go back here!","[[Undergone]] [[let]] there for over 9 [[aged]]. New [[proprietor]] are the [[meanest]]. Unfriendly, cold, the place is dirty, they are [[discourteous]] and just such a [[negative]] experience. It's sad because this was my [[hubby]] and [[excerpt]] [[monthly]] sushi joint and now the he has [[adoptions]] away it [[cannot]] of been [[pleasurable]] to have this [[placement]] as a fun reminder. But I will never go back here!",0.0006414055824279785,0.0006814002990722656,0,0,0,230,"Failed"
"We have had [[good]] experiences here before. [[However]] on 6/22/13 at about 4:30p.m., we did not! The service was [[extremely]] [[slow]]! it [[took]] about 45 [[minutes]] to get our dinner. The [[waitress]] apologized a few [[times]] saying how busy it was, but it wasn't busy at all! [[After]] the dinner we [[ordered]] dessert, but after waiting nearly 30 [[minutes]] we [[finally]] decided we had to [[leave]]! The [[manager]] was very nice. We will try it one more time next month. If we have such [[horrible]] service again, we will never [[go]] back. We will [[let]] you know how our next experience is.","We have had [[best]] experiences here before. [[Still]] on 6/22/13 at about 4:30p.m., we did not! The service was [[immensely]] [[lento]]! it [[picked]] about 45 [[mn]] to get our dinner. The [[bartender]] apologized a few [[dates]] saying how busy it was, but it wasn't busy at all! [[Since]] the dinner we [[ordained]] dessert, but after waiting nearly 30 [[moments]] we [[eventually]] decided we had to [[letting]]! The [[mgr]] was very nice. We will try it one more time next month. If we have such [[gruesome]] service again, we will never [[will]] back. We will [[enable]] you know how our next experience is.",0.000642240047454834,0.6058071851730347,0,1,0,197,"Successful"
"[[First]], [[please]] [[clean]] your [[grill]].\n\nAfter this last [[visit]], [[I]] don't [[think]] this [[place]] will be my [[go]] to when in [[need]] of food and fast.\n\nMy husband and i ordered [[steaks]], both medium rare. Mine was well done, my husbands was rare...hmmm\n\nThe shrimp I [[ordered]] to go with the steak since I was in the mood for [[seafood]], [[tasted]] of the same smoky, [[dirty]] grill [[taste]] that the [[steak]] had. Let me [[break]] it down for you guys. Olive [[oil]], salt and pepper marinade, and when it is on a SC","[[Firstly]], [[invite]] [[cleanse]] your [[barbecue]].\n\nAfter this last [[tours]], [[me]] don't [[reckon]] this [[putting]] will be my [[vaya]] to when in [[must]] of food and fast.\n\nMy husband and i ordered [[chops]], both medium rare. Mine was well done, my husbands was rare...hmmm\n\nThe shrimp I [[directs]] to go with the steak since I was in the mood for [[crab]], [[eat]] of the same smoky, [[soiled]] grill [[tasting]] that the [[loaf]] had. Let me [[outage]] it down for you guys. Olive [[oils]], salt and pepper marinade, and when it is on a SC",0.000728905200958252,0.5295467376708984,0,1,0,210,"Successful"
"I am SOOOOOOOOOOO disappointed to [[say]] that Lon's *[[USED]] TO BE* my favorite restaurant. \n\nWithout [[reading]] the below [[positive]] reviews I can tell you they are most likely true. The [[atmosphere]] is still amazing and the scenery is beautiful. Lons has always been our go-to place for special occasions and out of town guests due to its hacienda type feel with being too desert-y. This is exactly why I requested my 30th birthday be held at Lons when my large NY family arrived unexpectedly from out of town. \n\nI can say the restaurant is 1000 times different","I am SOOOOOOOOOOO disappointed to [[telling]] that Lon's *[[UTILISED]] TO BE* my favorite restaurant. \n\nWithout [[reads]] the below [[conducive]] reviews I can tell you they are most likely true. The [[mood]] is still amazing and the scenery is beautiful. Lons has always been our go-to place for special occasions and out of town guests due to its hacienda type feel with being too desert-y. This is exactly why I requested my 30th birthday be held at Lons when my large NY family arrived unexpectedly from out of town. \n\nI can say the restaurant is 1000 times different",0.013293325901031494,0.7910328507423401,0,1,0,103,"Successful"
"Went looking for a place to buy some fresh stuff to eat so I didn't gorge on all the great restaurant offerings in Phoenix and [[stopped]] here. We have these in Vegas, but I'd never actually been in one as I have my own personal [[fave]] grocery stores where I [[live]]. I don't think I'll be back [[unless]] Vegas does it differently.\n\nYou walk in and the [[place]] feels kind of old and grungy. The fruit and vegetable selection is small, but fresh looking.\n\nWalked down the first aisle and came to the food that was about to [[expire]], it looked like","Went looking for a place to buy some fresh stuff to eat so I didn't gorge on all the great restaurant offerings in Phoenix and [[ceasing]] here. We have these in Vegas, but I'd never actually been in one as I have my own personal [[kickass]] grocery stores where I [[viva]]. I don't think I'll be back [[without]] Vegas does it differently.\n\nYou walk in and the [[location]] feels kind of old and grungy. The fruit and vegetable selection is small, but fresh looking.\n\nWalked down the first aisle and came to the food that was about to [[overcomes]], it looked like",0.0012101531028747559,0.5194125771522522,0,1,0,123,"Successful"
"Vegas is full of similar places that serve up burgers and other American favorites for high prices. PBR Rock Bar wasn't much different, and it was our last resort after encountering long waits at better restaurants. I had the pulled pork sandwich that ended up being extremely dry, so we asked for BBQ sauce to add some moisture to the meat. The slaw was a nice touch, and I liked that it wasn't loaded with mayo. The sandwich as a whole was a good portion size, but the flavors were [[nothing]] spectacular. I'd recommend spending a little more time doing research before dining out in Vegas, otherwise you","Vegas is full of similar places that serve up burgers and other American favorites for high prices. PBR Rock Bar wasn't much different, and it was our last resort after encountering long waits at better restaurants. I had the pulled pork sandwich that ended up being extremely dry, so we asked for BBQ sauce to add some moisture to the meat. The slaw was a nice touch, and I liked that it wasn't loaded with mayo. The sandwich as a whole was a good portion size, but the flavors were [[anything]] spectacular. I'd recommend spending a little more time doing research before dining out in Vegas, otherwise you",0.0038695335388183594,0.8108797073364258,0,1,0,64,"Successful"
"Won't [[see]] me there ever again. [[I]] am not Korean, but [[somehow]] I knew this was not [[right]]. I [[wanted]] my [[mom]] to [[taste]] [[something]] else besides to Chinese food. I [[walked]] in, it was an [[average]] [[size]], [[nice]] [[colors]]. I [[got]] the [[menu]] and there was only 4 [[items]] [[available]]! I was like wtf... Then when the [[lady]] came and we [[asked]] her if we [[could]] have this one [[item]] and no we do not have the itrm. [[So]] I ennd up [[getting]] whatever was there. The only good [[thing]] was the rice... white rice that anyone can do... [[I]] don't [[know]] why this place has","Won't [[admire]] me there ever again. [[me]] am not Korean, but [[kinda]] I knew this was not [[okay]]. I [[dreamed]] my [[moms]] to [[liking]] [[anything]] else besides to Chinese food. I [[worked]] in, it was an [[middle]] [[stature]], [[handsome]] [[hue]]. I [[did]] the [[avenues]] and there was only 4 [[things]] [[approachable]]! I was like wtf... Then when the [[ladies]] came and we [[wondered]] her if we [[were]] have this one [[question]] and no we do not have the itrm. [[Than]] I ennd up [[obtained]] whatever was there. The only good [[element]] was the rice... white rice that anyone can do... [[me]] don't [[knew]] why this place has",0.0006178617477416992,0.0006468892097473145,0,0,0,351,"Failed"
"the name, Maximum Flavor, in and of itself is a really [[goofy]] name for a pizza shop - or any restaurant. That [[said]], it [[really]] is false [[advertising]] - the [[pizza]] was [[terrible]]... [[pretty]] much mall type [[pizza]]. Serving were big but a lot of [[bad]] food is [[still]] [[bad]] [[food]]. just sayin'","the name, Maximum Flavor, in and of itself is a really [[hilarious]] name for a pizza shop - or any restaurant. That [[avowed]], it [[indeed]] is false [[ad]] - the [[calzone]] was [[gruesome]]... [[perfectly]] much mall type [[pizzas]]. Serving were big but a lot of [[wicked]] food is [[however]] [[mala]] [[meals]]. just sayin'",0.0006823539733886719,0.6329993009567261,0,1,0,144,"Successful"
"Came for a quick lunch on a rainy day in day in Scottsdale. I have been here before so I know they have an amazing love burger. \n\nI [[also]] tried their lunch special bento box. I chose the surfer special roll. \n\nI have not been here in over a year and I am sorry to resort that the burger is not as great as it used to be. The meat is tougher and the flavor is just not there. It used to be one of the best burgers in ton. :(\n\nI am very please that the sushi was amazing. Super","Came for a quick lunch on a rainy day in day in Scottsdale. I have been here before so I know they have an amazing love burger. \n\nI [[further]] tried their lunch special bento box. I chose the surfer special roll. \n\nI have not been here in over a year and I am sorry to resort that the burger is not as great as it used to be. The meat is tougher and the flavor is just not there. It used to be one of the best burgers in ton. :(\n\nI am very please that the sushi was amazing. Super",0.3609309792518616,0.5365356206893921,1,0,1,60,"Successful"
