"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Stocks [[Open]] [[Higher]] on [[Housing]], [[CPI]] Data [[NEW]] [[YORK]] ([[Reuters]]) - [[U]].S. [[stocks]] [[opened]] [[higher]] on [[Tuesday]] after [[two]] separate [[reports]] showed inflationary pressure was held in check in [[July]] and U.S. [[housing]] [[starts]] rebounded sharply in the same month.","Stocks [[are]] [[greater]] on [[street]], [[currency]] Data [[south]] [[2016]] ([[bbc]]) - [[us]].S. [[bonds]] [[open]] [[lower]] on [[the]] after [[a]] separate [[accounts]] showed inflationary pressure was held in check in [[june]] and U.S. [[city]] [[has]] rebounded sharply in the same month.",0.0018208026885986328,0.0131264328956604,2,2,2,199,"Failed"
"Target [[Stores]] Ban [[Holiday]] Bell Ringers [[SEATTLE]] - [[A]] major [[department]] store [[chain]] is [[telling]] the Salvation [[Army]] to [[take]] its bell ringers [[someplace]] else. [[Target]] Stores is taking the extreme action [[claiming]] the [[bell]] [[ringing]] [[gives]] the Salvation [[Army]] an unfair [[advantage]].","Target [[and]] Ban [[a]] Bell Ringers [[vancouver]] - [[every]] major [[grocery]] store [[store]] is [[told]] the Salvation [[order]] to [[get]] its bell ringers [[located]] else. [[target]] Stores is taking the extreme action [[where]] the [[bells]] [[ring]] [[does]] the Salvation [[order]] an unfair [[appeal]].",0.005547583103179932,0.03134268522262573,2,2,2,233,"Failed"
"After a Decade, Philips Makes PCs Again (Reuters) Reuters - After an [[absence]] of a [[decade]], Philips\[[Electronics]] is [[making]] personal computers again, the [[company]]\[[said]] on [[Thursday]]. [[The]] Netherlands-based [[electronics]]\conglomerate, which [[abandoned]] the [[PC]] business in the [[early]]\[[1990s]] after [[suffering]] [[big]] [[losses]], [[quietly]] [[introduced]] [[six]] [[models]]\together with [[British]] retailer Dixons [[earlier]] this [[week]].","After a Decade, Philips Makes PCs Again (Reuters) Reuters - After an [[decline]] of a [[millennia]], Philips\[[equipment]] is [[selling]] personal computers again, the [[chain]]\[[say]] on [[wednesday]]. [[and]] Netherlands-based [[accessories]]\conglomerate, which [[closed]] the [[personal]] business in the [[late]]\[[1989]] after [[the]] [[high]] [[profits]], [[to]] [[sold]] [[nine]] [[units]]\together with [[american]] retailer Dixons [[by]] this [[friday]].",0.011499941349029541,0.06351077556610107,3,3,3,250,"Failed"
"[[Orange]] [[opens]] 24-0 lead, [[rolls]] in laugher Hakim Warrick scored [[19]] [[points]], [[grabbed]] [[10]] rebounds and [[handed]] out [[five]] [[assists]] to lead No. [[6]] [[Syracuse]] to a 104-54 rout [[Thursday]] of Northern [[Colorado]] in the [[first]] [[round]] of the Coaches [[vs]].","[[orange]] [[opening]] 24-0 lead, [[to]] in laugher Hakim Warrick scored [[18]] [[play]], [[recorded]] [[ten]] rebounds and [[sent]] out [[three]] [[accounts]] to lead No. [[2]] [[rochester]] to a 104-54 rout [[out]] of Northern [[denver]] in the [[ever]] [[final]] of the Coaches [[to]].",0.0003966689109802246,0.0011413097381591797,1,1,1,193,"Failed"
"Oil rises on Jeddah, Nigeria [[attacks]] Oil prices headed higher after Nigerian locals seized oil pumping stations, with news of an attack on the US consulate in Jeddah, Saudi Arabia, also pushing prices higher, dealers said.","Oil rises on Jeddah, Nigeria [[the]] Oil prices headed higher after Nigerian locals seized oil pumping stations, with news of an attack on the US consulate in Jeddah, Saudi Arabia, also pushing prices higher, dealers said.",0.11959969997406006,0.7524165511131287,0,2,0,34,"Successful"
"[[New]] [[polls]] show [[Australian]] [[government]] [[neck]] and neck with opposition (AFP) AFP - Two new polls showed Australia's [[conservative]] [[government]] and Labor [[opposition]] [[neck]] and [[neck]] after the [[first]] [[week]] of [[campaigning]] for the [[October]] [[9]] election.","[[the]] [[charts]] show [[the]] [[spending]] [[joint]] and neck with opposition (AFP) AFP - Two new polls showed Australia's [[labor]] [[opposition]] and Labor [[whip]] [[back]] and [[still]] after the [[same]] [[year]] of [[standing]] for the [[act]] [[you]] election.",0.0012973546981811523,0.061492085456848145,0,0,0,160,"Failed"
"Oil [[Ends]] [[Nearly]] \$2 [[Down]] [[NEW]] [[YORK]] (Reuters) - Oil [[prices]] [[slid]] [[nearly]] \$2 a barrel to [[end]] at 7-week lows on [[Tuesday]], as [[growing]] [[signs]] of ample supply [[eased]] [[concerns]] over fuel [[stocks]] for the northern winter.","Oil [[is]] [[around]] \$2 [[the]] [[current]] [[nyc]] (Reuters) - Oil [[pricing]] [[shifted]] [[regularly]] \$2 a barrel to [[be]] at 7-week lows on [[the]], as [[a]] [[sign]] of ample supply [[increased]] [[concern]] over fuel [[reserves]] for the northern winter.",0.0027220845222473145,0.026614606380462646,2,2,2,159,"Failed"
"Kansas City Southern to Buy Mexican [[Rail]] Mexican [[transportation]] [[company]] [[Grupo]] TMM [[SA]] [[said]] [[Wednesday]] it has [[reached]] an [[amended]] [[agreement]] with [[Kansas]] City Southern to [[sell]] [[51]] percent of its railway [[unit]] to the [[US]] company.","Kansas City Southern to Buy Mexican [[the]] Mexican [[transit]] [[subsidiary]] [[norte]] TMM [[sa]] [[says]] [[to]] it has [[signed]] an [[the]] [[agreements]] with [[the]] City Southern to [[purchase]] [[a]] percent of its railway [[line]] to the [[french]] company.",0.017674744129180908,0.06770217418670654,2,2,2,174,"Failed"
"Jukebox is reborn for the Internet age The Internet has changed the way people listen to music in their personal space. (Think iPod and other portable music players.) Now, it's also changing the way people listen to music in public places, such as restaurants and bars.","Jukebox is reborn for the Internet age The Internet has changed the way people listen to music in their personal space. (Think iPod and other portable music players.) Now, it's also changing the way people listen to music in public places, such as restaurants and bars.",0.8508697152137756,0.8508697152137756,3,3,2,1,"Skipped"
"Shibui [[breaks]] [[Berlin]] [[Marathon]] record; Limo [[wins]] [[men]] #[[39]];s [[race]] Japan #39;s [[Yoko]] Shibui [[overcame]] a run-in with an [[official]] to win the [[Berlin]] [[Marathon]] on [[Sunday]] in a race-record [[2]] hours, [[19]] [[minutes]], [[41]] seconds, the fourth-best [[time]] for a [[woman]] at the distance.","Shibui [[sets]] [[germany]] [[runner]] record; Limo [[winners]] [[male]] #[[1939]];s [[walk]] Japan #39;s [[sakura]] Shibui [[broke]] a run-in with an [[opponent]] to win the [[germany]] [[ran]] on [[saturday]] in a race-record [[9]] hours, [[9]] [[hours]], [[51]] seconds, the fourth-best [[hours]] for a [[girl]] at the distance.",0.0006491541862487793,0.006657779216766357,1,1,1,225,"Failed"
"Online [[map]] of brain genes to be [[released]] [[It]] has been [[billed]] as [[one]] of the most [[massive]] information-crunching, gigabyte-gobbling [[research]] [[endeavors]] in [[history]] -- which [[might]] [[explain]] why after a [[year]] #[[39]];s [[work]], [[scientists]] have [[gotten]] through only about one-tenth of a [[mouse]] #[[39]];s [[brain]].","Online [[maps]] of brain genes to be [[free]] [[that]] has been [[known]] as [[the]] of the most [[big]] information-crunching, gigabyte-gobbling [[a]] [[ventures]] in [[all]] -- which [[can]] [[say]] why after a [[decade]] #[[37]];s [[job]], [[workers]] have [[got]] through only about one-tenth of a [[future]] #[[37]];s [[problem]].",0.008388817310333252,0.31580686569213867,3,3,3,189,"Failed"
"Suit [[Challenges]] [[Evolution]] Disclaimers on Textbooks [[Description]]: A lawsuit challenges disclaimers [[stuck]] on biology textbooks [[containing]] [[evolution]] [[theory]] in Georgia #[[39]];s affluent [[Cobb]] [[County]].","Suit [[challenges]] [[a]] Disclaimers on Textbooks [[in]]: A lawsuit challenges disclaimers [[left]] on biology textbooks [[showing]] [[a]] [[candidate]] in Georgia #[[59]];s affluent [[boulder]] [[province]].",0.00482332706451416,0.04015660285949707,3,3,3,113,"Failed"
"[[Web]] Holiday Sales Off to Strong Start \ [[By]] [[Lisa]] Baertlein and [[Emily]] Chasan [[SAN]] [[FRANCISCO]]/NEW YORK ([[Reuters]]) - [[U]].[[S]]. [[online]] shoppers,\who set spending and [[traffic]] records on Thanksgiving Day and\the ""[[Black]] Friday"" that followed, were expected to break [[new]]\ground again as they [[returned]] to work on what some are [[calling]]\""Blue Monday.""","[[in]] Holiday Sales Off to Strong Start \ [[in]] [[the]] Baertlein and [[at]] Chasan [[s]] [[st]]/NEW YORK ([[reuters]]) - [[e]].[[g]]. [[to]] shoppers,\who set spending and [[mall]] records on Thanksgiving Day and\the ""[[white]] Friday"" that followed, were expected to break [[fresh]]\ground again as they [[walked]] to work on what some are [[chanting]]\""Blue Monday.""",0.011555612087249756,0.9942194819450378,3,2,3,181,"Successful"
"Nuggets [[Pick]] [[Up]] Nene #[[39]];s [[Option]] Denver Nuggets #[[39]]; Nene Hilario, right, of [[Brazil]], and Houston Rockets #[[39]]; Juwan [[Howard]] (5) [[chase]] a [[lose]] [[ball]] during the [[third]] quarter of their [[preseason]] [[game]] [[Thursday]], Oct. 28, 2004, in [[Houston]].","Nuggets [[draft]] [[with]] Nene #[[59]];s [[for]] Denver Nuggets #[[49]]; Nene Hilario, right, of [[nigeria]], and Houston Rockets #[[49]]; Juwan [[clifford]] (5) [[after]] a [[steal]] [[steal]] during the [[final]] quarter of their [[second]] [[season]] [[tuesday]], Oct. 28, 2004, in [[texans]].",0.0003579854965209961,0.0004482865333557129,1,1,1,206,"Failed"
"A New-Age [[Reference]] (washingtonpost.[[com]]) washingtonpost.[[com]] - One of the Internet's more fascinating social [[experiments]] was born at a [[time]] when it [[seemed]] all the dot-coms were [[dying]]. [[Wikipedia]], a [[free]] online [[encyclopedia]] [[started]] in [[January]] 2001, has since [[surprised]] [[Web]] watchers by maturing into a [[popular]] [[reference]] site.","A New-Age [[history]] (washingtonpost.[[us]]) washingtonpost.[[co]] - One of the Internet's more fascinating social [[pioneers]] was born at a [[place]] when it [[thought]] all the dot-coms were [[fortune]]. [[britain]], a [[online]] online [[and]] [[launched]] in [[march]] 2001, has since [[shocked]] [[page]] watchers by maturing into a [[international]] [[heritage]] site.",0.006987273693084717,0.01765882968902588,3,3,3,247,"Failed"
"Rumsfeld to continue as defence [[secretary]] US Defence [[Secretary]] Donald Rumsfeld had quot;enthusiastically quot; accepted President George W [[Bush]] #39;s suggestion to stay on in the post.","Rumsfeld to continue as defence [[director]] US Defence [[but]] Donald Rumsfeld had quot;enthusiastically quot; accepted President George W [[and]] #39;s suggestion to stay on in the post.",0.030612289905548096,0.7187304496765137,0,2,0,37,"Successful"
"Sports Round-up [[Italy]] #[[39]];s Jarno Trulli will [[race]] for [[Toyota]] in Japan and Brazil, the [[last]] [[two]] [[races]] of the [[Formula]] [[One]] [[season]], after [[leaving]] Renault.","Sports Round-up [[team]] #[[9]];s Jarno Trulli will [[work]] for [[factory]] in Japan and Brazil, the [[next]] [[only]] [[points]] of the [[new]] [[ford]] [[seasons]], after [[leave]] Renault.",0.000840306282043457,0.005150496959686279,1,1,1,146,"Failed"
"Defense, IT Companies Form [[Standards]] Group The five top US defense contractors, [[communications]] companies [[joined]] on Tuesday with some European rivals to develop technology standards that will allow better communication among future weapons systems.","Defense, IT Companies Form [[the]] Group The five top US defense contractors, [[telecommunication]] companies [[merged]] on Tuesday with some European rivals to develop technology standards that will allow better communication among future weapons systems.",0.13336485624313354,0.5697945952415466,3,2,3,56,"Successful"
"#39;Human Error #39; Crashed Britain #39;s DWP The [[computer]] crash that shut down systems at Britain #39;s Department for Work and Pensions only caused delays in dealing with new and amended claims, according to the agency.","#39;Human Error #39; Crashed Britain #39;s DWP The [[to]] crash that shut down systems at Britain #39;s Department for Work and Pensions only caused delays in dealing with new and amended claims, according to the agency.",0.10814720392227173,0.8484251499176025,3,0,3,35,"Successful"
"[[Can]] global [[economy]] [[recover]] in #[[39]];[[05]]? For quite sometime now, global [[economy]] has been under a lot of [[pressure]]. [[The]] [[war]] in Iraq, the [[US]] [[current]] [[account]] [[deficit]] and resulting falling [[dollar]], oil deficit have all contributed to a slowdown in the [[global]] [[economy]].","[[did]] global [[bank]] [[get]] in #[[g]];[[s]]? For quite sometime now, global [[bank]] has been under a lot of [[push]]. [[our]] [[deployment]] in Iraq, the [[uk]] [[dollar]] [[currency]] [[shortage]] and resulting falling [[monetary]], oil deficit have all contributed to a slowdown in the [[digital]] [[market]].",0.007315278053283691,0.5028241276741028,2,3,2,179,"Successful"
"[[National]] [[League]] [[Game]] [[Summary]] - [[Philadelphia]] [[At]] [[Florida]] [[Miami]], FL -- Eric Milton pitched [[6]] [[1]]/3 strong innings, and Philadelphia used [[four]] home runs to [[beat]] [[Florida]], 12-4, in the [[second]] of a three-game series.","[[the]] [[world]] [[storm]] [[history]] - [[ocean]] [[to]] [[cuba]] [[atlanta]], FL -- Eric Milton pitched [[4]] [[ip]]/3 strong innings, and Philadelphia used [[4]] home runs to [[reach]] [[georgia]], 12-4, in the [[in]] of a three-game series.",0.000547945499420166,0.2635480761528015,1,1,1,159,"Failed"
"MessageLabs [[taps]] Brightmail in [[war]] on spam Email [[filtering]] firm MessageLabs [[yesterday]] [[announced]] a [[deal]] to [[incorporate]] Symantec #[[39]];s Brightmail anti-spam [[technology]] into its own anti-spam [[service]].","MessageLabs [[tapping]] Brightmail in [[march]] on spam Email [[filters]] firm MessageLabs [[tomorrow]] [[acquired]] a [[business]] to [[pioneer]] Symantec #[[1]];s Brightmail anti-spam [[software]] into its own anti-spam [[services]].",0.009739935398101807,0.06136345863342285,3,3,3,120,"Failed"
"Woman [[Hurt]] in [[Red]] [[Sox]] [[Celebration]] Dies (AP) [[AP]] - [[A]] [[college]] student [[died]] Thursday of a [[head]] [[injury]] [[suffered]] in a [[clash]] between [[police]] [[officers]] and a [[crowd]] of Red Sox fans who poured into the streets [[outside]] Fenway [[Park]] to [[celebrate]] their team's [[victory]] over the New [[York]] Yankees.","Woman [[fell]] in [[a]] [[bart]] [[party]] Dies (AP) [[in]] - [[an]] [[law]] student [[die]] Thursday of a [[his]] [[trauma]] [[sustained]] in a [[clashes]] between [[his]] [[policemen]] and a [[fan]] of Red Sox fans who poured into the streets [[around]] Fenway [[games]] to [[celebrating]] their team's [[winning]] over the New [[jersey]] Yankees.",0.0011227726936340332,0.07613551616668701,1,1,1,254,"Failed"
"BCCI officials suspended A court suspends all newly-elected office-bearers on India's [[cricket]] board citing election misconduct.","BCCI officials suspended A court suspends all newly-elected office-bearers on India's [[cricketer]] board citing election misconduct.",0.2848753333091736,0.7184210419654846,0,2,0,24,"Successful"
"Ganguly banned for [[SA]] [[Test]] series [[India]] [[captain]] Sourav Ganguly will [[miss]] the [[Test]] [[series]] against [[South]] Africa after being [[suspended]] for [[two]] [[matches]] for allowing a [[slow]] over-rate.","Ganguly banned for [[2016]] [[tests]] series [[and]] [[member]] Sourav Ganguly will [[cancel]] the [[ashes]] [[centuries]] against [[sa]] Africa after being [[ban]] for [[2]] [[games]] for allowing a [[bowling]] over-rate.",0.0033415555953979492,0.30236607789993286,1,1,1,138,"Failed"
