original_text,adversarial_text,split
"Microsoft Angling for Music, Movies Consumers Microsoft #39;s recently released Media Player 10 is being hailed by some reviewers as the first real challenge to Apple #39;s dominance in the online music space.","Microsoft Angling for Music, Movies Consumers Microsoft #42;s recently for media maker 10 is being considered by some analysts as the largest on rival to Apple #41;s dominance in the digital musical arena.",test
"To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his company, Marsh amp; McLennan, has a good chance of surviving as long as its outside directors understand that Mr.","To Survive the Dance, Marsh Must Follow Spitzer #39;s Lead Jeffrey Greenberg will almost certainly be gone. But his group, painter amp; McLennan, has a good chance of surviving as long as its outside heads understand that Mr.",test
Romanians Vote in Tense Runoff Ballot Voters in Romania are going to the polls in the final round of a presidential runoff which will determine who will lead the former Communist nation into the European Union in 2007.,Romanians Vote in Tense Runoff Ballot Voters in Romania are going to the stakes in the final round of a the referendum which will determine who will union the former romanian nation into the European euro in 2007.,test
"New rival for Verizon, Cingular Round two of US wireless industry consolidation is officially under way, with Sprint Corp. and Nextel Communications Inc.making the much anticipated announcement that they have agreed to a \$35 billion merger Wednesday, Dec.","to market for Verizon, Cingular vision ii of european wireless enterprise fusion is officially under at, with cisco Corp. and Nextel Communications Inc.with the much anticipated announcement that they have signed to a \$1 s fusion friday, Dec.",test
"PeopleSoft Denies Execs Visited Oracle NEW YORK (Reuters) - PeopleSoft Inc. PSFT.O on Tuesday denied an analyst report that its executives recently met with Oracle Corp. ORCL.O , the rival software vendor that last year launched a hostile bid for PeopleSoft.","PeopleSoft Denies Execs Visited in NEW york (bloomberg) - PeopleSoft Inc. PSFT.org on Tuesday denied an analyst report that its executives recently met with Oracle Corp. ORCL.O , the rival software vendor that last year launched a hostile bid for PeopleSoft.",test
Yankees Nearing Deal to Acquire Johnson Two agents said that the Yankees were on the verge of acquiring Randy Johnson from the Arizona Diamondbacks.,the Nearing Deal to Acquire Johnson Two bonds believed that the sox were on the brink of acquiring rodney bonds from the diamond Diamondbacks.,test
"Hyundai Recalls 120,000 Elantras in U.S. DETROIT (Reuters) - Hyundai Motor Co. Ltd. 005380.KS is recalling about 120,000 Elantra sedans sold in the United States because of a possible problem with deployment of their airbags.","Hyundai Recalls 120,000 Elantras in U.S. auto (Reuters) - samsung ev no. e. 005380.they is recalled about 10,million Elantra sedans holden in the european kingdom because of a possible problem with deployment of their airbags.",test
"Sharon sees 'great historic opportunity' JERUSALEM -- Prime Minister Ariel Sharon, insisting that Israel has no wish to rule over the Palestinians, declared yesterday that 2005 would be quot;the year of a great historic opportunity quot; in the Middle East.","of sights 'new economic opportunity' in -- finance Minister arab day, insisting that jerusalem has no wish to power over the Palestinians, declared all that 2005 would be quot;the year of a great historic opportunity quot; in the Middle East.",test
"US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the IT sector #39;s technical service business unit at Northrop Grumman.","US Army Awards Northrop Grumman \$408 Million Contract quot;We offer a world-class opposing force for these battlefield exercises that enhances training realism, quot; said Gregg Donley, president of the it sector #39;s technical service business unit at Northrop Grumman.",test
"CEO Exit and DOJ Decision Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #39;s board of directors terminated Conway as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.","executives exiting and DOJ do Continue PeopleSoft Uncertainty On 1 October 2004, PeopleSoft #59;s council of founders terminated con as president and CEO, citing a quot;loss of confidence quot; in his ability to lead the company.",test
Knife fears could prompt new law Public fears over young people carrying knives could prompt new government restrictions.,Knife fears could prompt new law Public fears over young people carrying blades could prompt new government restrictions.,test
Latest R Kelly whistle-blower charged with extortion A Chicago man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional athlete #39;s wife has been charged with extortion.,Latest R Kelly whistle-blower charged with extortion A city man who threatened to go public with videotapes he claimed featured the troubled soul star R Kelly having sex with a professional track #39;s wife has been charged with extortion.,test
