"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats boredom, but not by that much. My wife like like this film better then I do, maybe its not that bad.","Well, it was funny in spots. This film is a 4 or maybe a 3. Its a film that sits on the video shelf and gathers dust. Rent this one after you seen everything else. Beats boredom, but not by that much. My wife like like this film better then I do, maybe its not that bad.",0.6034599542617798,0.6034599542617798,1,1,0,1,"Skipped"
"Cast to die for in a movie that is considerably less. Vanessa Redgrave is dying but before she goes she begins to tell her daughters the story of her life and of her secret love...<br /><br />This is one of those movies which has the look and [[expectations]] of being a great film simply because they have so many great actors and actresses in it so it seems to be about something other than the potboiler that it really is. Not bad as such but with Redgrave, Toni Collette, Glenn Close, Meryl Streep, Clare Danes,Natasha Richardson,Eileen Atkins, Patrick","Cast to die for in a movie that is considerably less. Vanessa Redgrave is dying but before she goes she begins to tell her daughters the story of her life and of her secret love...<br /><br />This is one of those movies which has the look and [[expectatinos]] of being a great film simply because they have so many great actors and actresses in it so it seems to be about something other than the potboiler that it really is. Not bad as such but with Redgrave, Toni Collette, Glenn Close, Meryl Streep, Clare Danes,Natasha Richardson,Eileen Atkins, Patrick",0.1435813307762146,0.5843507051467896,0,1,0,55,"Successful"
"<br /><br />How this film ever got a 6 star average is beyond me. The script is so [[banal]], and frankly an [[insult]] to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows [[none]] a surprise by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that even Don Simpson would be ashamed of.","<br /><br />How this film ever got a 6 star average is beyond me. The script is so [[banl]], and frankly an [[insuolt]] to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows [[nne]] a surprise by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that even Don Simpson would be ashamed of.",0.008693158626556396,0.9745004773139954,0,1,0,67,"Successful"
"In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her","In the opening scenes of this movie a man shot arrows through his hotel room into another man's bathroom and blew out all the lights. This must have been very hep for 1936, but rather way way out and had nothing to do with the film, Robin Hood did not make an appearance as far as I could see. However, Bette Davis(Daisey Appleby),""The Whales of August"",'87 was very young and attractive and performed one of her best roles in a long career in Hollywood. Daisey never stopped teasing or being very sexy with her nightgowns and so called swim suit on her",0.5719696879386902,0.5719696879386902,0,0,1,1,"Skipped"
"I [[enjoyed]] this [[film]]. [[It]] was [[lighthearted]], [[delightful]], and very [[colorful]]. [[You]] can see that MGM was showing off [[Technicolor]]. There are [[hardly]] any colors that do not [[appear]] in this [[film]]. [[Every]] scene is [[packed]] [[full]]. [[The]] choreography was [[great]]. Gene Kelly is a wonder. He is so talented. The dance numbers in this film are all [[perfectly]] executed, and [[perfectly]] designed. He [[understands]] that the [[dances]] can [[tell]] the [[story]] as [[much]] as anything else. The last section of the film, the grand dance sequence, is very [[impressive]]. What makes this film very special is Gershwin's music. Few American","I [[enjoxyed]] this [[fPilm]]. [[IM]] was [[lghthearted]], [[deyightful]], and very [[cloorful]]. [[YPou]] can see that MGM was showing off [[Technicolhor]]. There are [[harldy]] any colors that do not [[appera]] in this [[flim]]. [[Eveyr]] scene is [[packked]] [[fEull]]. [[Tnhe]] choreography was [[reat]]. Gene Kelly is a wonder. He is so talented. The dance numbers in this film are all [[perectly]] executed, and [[perfcetly]] designed. He [[underHstands]] that the [[danceK]] can [[wtell]] the [[stry]] as [[mucEh]] as anything else. The last section of the film, the grand dance sequence, is very [[impessive]]. What makes this film very special is Gershwin's music. Few American",0.0024545788764953613,0.07087033987045288,1,1,1,233,"Failed"
"I was so [[excited]] to [[see]] this [[film]] because I had always heard it was very [[scary]].<br /><br />[[What's]] [[interesting]] about it is that it is a Japanese [[film]] they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this [[made]] the film... more Japanese (which is probably why it managed to be fairly successful unlike most [[Japan-to-America]] horror movie [[flops]]) but it also made it a [[bit]] inaccessible to American audiences. [[The]] difference in what scares the Japanese culture and what scares the American culture felt [[present]] throughout the film. This worked well in moments when they","I was so [[ecited]] to [[seA]] this [[iflm]] because I had always heard it was very [[scarty]].<br /><br />[[hWat's]] [[intereting]] about it is that it is a Japanese [[ilm]] they decided to bring to America, but they actually filmed it IN japan with the original crew! I think this [[mdae]] the film... more Japanese (which is probably why it managed to be fairly successful unlike most [[Japan-to-Americea]] horror movie [[flop]]) but it also made it a [[bi]] inaccessible to American audiences. [[Th]] difference in what scares the Japanese culture and what scares the American culture felt [[rpesent]] throughout the film. This worked well in moments when they",0.015707731246948242,0.5030999183654785,1,0,1,116,"Successful"
"Yes i'll say before i start commenting, this movie is [[incredibly]] [[underrated]].<br /><br />Sharon Stone is great in her role of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />Stone really has a talent with this role. She's slick, naughty and seductive and doesn't look a day older than she did","Yes i'll say before i start commenting, this movie is [[nicredibly]] [[underratked]].<br /><br />Sharon Stone is great in her role of Catherine Trammell as is Morrissey as Dr glass. He is an analyst sent in to evaluate her after the death of a sports star. Glass is drawn into a seductive game that Trammel uses to manipulate his mind.<br /><br />The acting was good (apart from Thewlis)<br /><br />Stone really has a talent with this role. She's slick, naughty and seductive and doesn't look a day older than she did",0.01314932107925415,0.5262333154678345,1,0,1,62,"Successful"
"European Vacation ([[aka]] National Lampoon's European Vacation) is the [[weakest]] of the Vacation films (the first and third one the most superior of the films). [[While]] Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very bad [[dialogue]]. This causes the pacing to [[suffer]], with the jokes not very [[funny]] at all. To be more [[specific]], what [[really]] [[causes]] this film to suffer is the fact that the ""jokes"" as they are, are just pasted together","European Vacation ([[ka]] National Lampoon's European Vacation) is the [[Reakest]] of the Vacation films (the first and third one the most superior of the films). [[bhile]] Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very bad [[diaLlogue]]. This causes the pacing to [[usffer]], with the jokes not very [[fnuny]] at all. To be more [[specifiyc]], what [[raelly]] [[causjs]] this film to suffer is the fact that the ""jokes"" as they are, are just pasted together",0.008117377758026123,0.5398293733596802,0,1,0,88,"Successful"
"""Purple [[Rain]]"" has [[never]] been a critic's darling but it is a cult [[classic]] - and [[deserves]] to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are [[many]] intense scenes and it is [[heartwarming]]. Sometimes it comes off has funny but when it [[works]] it really [[works]]. [[Very]] [[hit]] and miss.<br /><br />No one can really act in the film. Everyone is from one of Prince's side acts","""Purple [[Rin]]"" has [[nAver]] been a critic's darling but it is a cult [[calssic]] - and [[deserOves]] to be. If you are a Prince fan this is for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie isn't just singing and dancing. There are [[may]] intense scenes and it is [[heatrwarming]]. Sometimes it comes off has funny but when it [[Norks]] it really [[wroks]]. [[Vry]] [[hDt]] and miss.<br /><br />No one can really act in the film. Everyone is from one of Prince's side acts",0.005768895149230957,0.8034160733222961,1,0,1,134,"Successful"
"At [[least]] I was able to enjoy [[mocking]] the movie which is surprising since I was barely able to sit through it. In all honesty, my guess is the cover to the DVD case cost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was [[misleading]] enough to rope me in. The only thing that frustrated me more than the [[insufferable]] acting of the copycat was his haircut. Usually you only see that kind of hair on a ten year old boy and the character acted like it. The film looks like","At [[leYst]] I was able to enjoy [[mcking]] the movie which is surprising since I was barely able to sit through it. In all honesty, my guess is the cover to the DVD case cost more than the entire movie. And saying that it is the same director as The Boogeyman, when a new version of that just came out...nice touch guys, it was [[misleadinWg]] enough to rope me in. The only thing that frustrated me more than the [[insufferalbe]] acting of the copycat was his haircut. Usually you only see that kind of hair on a ten year old boy and the character acted like it. The film looks like",0.012644827365875244,0.7026156783103943,0,1,0,79,"Successful"
