"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Hollywood battles [[DVD]] chip makers Hollywood has made legal moves against [[two]] chip makers in its bid to [[combat]] DVD [[piracy]].","Hollywood battles [[vhs]] chip makers Hollywood has made legal moves against [[and]] chip makers in its bid to [[rival]] DVD [[sony]].",0.0438043475151062,0.5573935508728027,3,2,3,51,"Successful"
"Powell starts new Middle East peace efforts Outgoing US [[Secretary]] of [[State]] [[Collin]] [[Powell]] arrived in [[Israel]] late [[Sunday]] as part of the [[international]] efforts to revive the stalled [[Middle]] East peace process amid [[continued]] [[violence]] in the [[region]].","Powell starts new Middle East peace efforts Outgoing US [[secretary]] of [[trade]] [[collin]] [[baker]] arrived in [[hebrew]] late [[today]] as part of the [[american]] efforts to revive the stalled [[mid]] East peace process amid [[continues]] [[conflict]] in the [[valley]].",0.0012458562850952148,0.519041895866394,0,2,0,132,"Successful"
"Mugabe Expected to [[Purge]] [[More]] [[Officials]] Before [[Election]] ([[Reuters]]) [[Reuters]] - Zimbabwe's President Robert Mugabe is\expected to [[purge]] more [[officials]] from his ruling ZANU-PF\[[movement]] on [[Saturday]] as the [[party]] gears itself for\[[parliamentary]] [[elections]] [[next]] [[March]] [[amid]] wrangles over the\[[succession]] [[question]].","Mugabe Expected to [[drop]] [[of]] [[mps]] Before [[the]] ([[us]]) [[cnn]] - Zimbabwe's President Robert Mugabe is\expected to [[appoint]] more [[mps]] from his ruling ZANU-PF\[[faction]] on [[the]] as the [[pr]] gears itself for\[[legislative]] [[results]] [[of]] [[may]] [[amidst]] wrangles over the\[[inheritance]] [[problem]].",0.0008337497711181641,0.018276095390319824,0,0,0,216,"Failed"
"Letters Placement of photo, headline confusing When I opened a recent business section, what I beheld above the fold was a picture of Lance Armstrong under a headline ''It is better to give when not being deceived quot; ( Nov. 21). My immediate reaction was that the Lance Armstrong Foundation was deceptive in its practices. It took a reading of your article ...","Letters Placement of photo, headline confusing When I opened a recent business section, what I beheld above the fold was a picture of Lance Armstrong under a headline ''It is better to give when not being deceived quot; ( Nov. 21). My immediate reaction was that the Lance Armstrong Foundation was deceptive in its practices. It took a reading of your article ...",0.998717188835144,0.998717188835144,1,1,2,1,"Skipped"
"[[Truck]] [[delivers]] [[action]] [[The]] [[TV]] timeout is one of the banes of a sports fan's life. You're at a [[stadium]], the game is [[rolling]] [[along]] . . . until [[everything]] just [[stops]] for [[1]] 1/2-2 [[1]]/[[2]] minutes.","[[tractor]] [[delivery]] [[time]] [[and]] [[local]] timeout is one of the banes of a sports fan's life. You're at a [[baseball]], the game is [[spinning]] [[by]] . . . until [[that]] just [[runs]] for [[0]] 1/2-2 [[i]]/[[min]] minutes.",0.0040549635887146,0.5747842788696289,1,2,1,154,"Successful"
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from [[Trinidad]] who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","In Character, a Quick Exit Is Required For Simon, a sidewalk mime from [[trinidad]] who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.",0.18180108070373535,0.8574646711349487,0,1,0,33,"Successful"
"[[Knicks]] tighten defense in time When Stephon Marbury practically [[scraped]] the sky with a fourth-quarter [[jumper]] that [[barely]] [[beat]] the shot-clock buzzer and [[gave]] the [[Knicks]] a 12-point lead with [[1]]:[[59]] to play [[Saturday]] [[afternoon]], Madison Square [[Garden]] [[began]] to empty.","[[suns]] tighten defense in time When Stephon Marbury practically [[chip]] the sky with a fourth-quarter [[attempt]] that [[narrowly]] [[missed]] the shot-clock buzzer and [[cost]] the [[suns]] a 12-point lead with [[11]]:[[58]] to play [[the]] [[overtime]], Madison Square [[plaza]] [[started]] to empty.",0.0008995532989501953,0.004370927810668945,1,1,1,233,"Failed"
"Alonzo Mourning [[Helps]] [[Nets]] Win _ for Now ([[AP]]) [[AP]] - Alonzo Mourning [[knows]] he's [[running]] out of [[time]] in the NBA. He just [[wants]] to win, and he [[needs]] those [[victories]] to [[come]] quickly. [[Playing]] his [[second]] regular-season [[game]] [[following]] a [[kidney]] transplant, [[Mourning]] [[made]] [[consecutive]] shots in [[double]] overtime to help the [[visiting]] [[New]] [[Jersey]] [[Nets]] beat the Chicago Bulls 111-106 on [[Friday]] [[night]].","Alonzo Mourning [[as]] [[dreams]] Win _ for Now ([[or]]) [[replay]] - Alonzo Mourning [[realizes]] he's [[dying]] out of [[money]] in the NBA. He just [[loves]] to win, and he [[gets]] those [[games]] to [[pass]] quickly. [[then]] his [[first]] regular-season [[championship]] [[of]] a [[renal]] transplant, [[by]] [[outstanding]] [[multiple]] shots in [[short]] overtime to help the [[seeded]] [[the]] [[zealand]] [[basket]] beat the Chicago Bulls 111-106 on [[the]] [[last]].",0.0005887746810913086,0.0018990635871887207,1,1,1,324,"Failed"
"Intelligence Changes Stymied by Turf Wars ([[AP]]) [[AP]] - Congress is giving itself a month to come up with legislation restructuring the nation's [[intelligence]] apparatus, but [[Republican]] leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected [[Nov]]. 2.","Intelligence Changes Stymied by Turf Wars ([[ai]]) [[pr]] - Congress is giving itself a month to come up with legislation restructuring the nation's [[information]] apparatus, but [[state]] leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected [[pt]]. 2.",0.001753091812133789,0.8417096138000488,0,3,0,79,"Successful"
"Hopes [[Fading]] for [[Fourth]] [[Round]] of [[Talks]] on Pyongyang #[[39]];s [[Nuclear]] ... Hopes are fading that Pyongyang will attend a [[fourth]] [[round]] of talks on [[ending]] its [[nuclear]] [[weapons]] programs, following revelations about [[South]] [[Korean]] [[nuclear]] [[tests]].","Hopes [[going]] for [[4th]] [[table]] of [[negotiations]] on Pyongyang #[[s]];s [[energy]] ... Hopes are fading that Pyongyang will attend a [[final]] [[meeting]] of talks on [[cutting]] its [[energy]] [[power]] programs, following revelations about [[high]] [[park]] [[energy]] [[reactors]].",0.0007674694061279297,0.4526665210723877,0,0,0,157,"Failed"
"[[Murphy]] trial testimony ends; jurors to [[return]] Testimony in the [[sexual]] [[abuse]] trial of former Houston [[Rockets]] [[star]] [[Calvin]] Murphy ended this morning. Jurors will [[hear]] [[closing]] arguments and [[begin]] deliberations Monday, [[state]] District Judge [[Michael]] McSpadden said.","[[of]] trial testimony ends; jurors to [[bring]] Testimony in the [[gay]] [[use]] trial of former Houston [[rockets]] [[center]] [[david]] Murphy ended this morning. Jurors will [[hearing]] [[opening]] arguments and [[commence]] deliberations Monday, [[federal]] District Judge [[mike]] McSpadden said.",0.002381742000579834,0.9693245887756348,1,2,1,140,"Successful"
"BA launches inquiry The chief executive of British Airways, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.","BA launches inquiry The chief executive of British Airways, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.",0.5603415966033936,0.5603415966033936,0,0,2,1,"Skipped"
"Contractors Form [[Standards]] Group Some of the Pentagon's largest contractors, [[including]] Boeing [[Co]]. and Lockheed [[Martin]] [[Corp]]., will begin a joint [[effort]] today to encourage development of [[technology]] [[standards]] that will ensure weapons [[systems]] of the future can [[communicate]] with each other. -[[The]] Washington [[Post]]","Contractors Form [[in]] Group Some of the Pentagon's largest contractors, [[namely]] Boeing [[n]]. and Lockheed [[military]] [[jr]]., will begin a joint [[campaign]] today to encourage development of [[military]] [[policies]] that will ensure weapons [[weapons]] of the future can [[bridge]] with each other. -[[american]] Washington [[express]]",0.01454615592956543,0.5617347955703735,3,2,3,139,"Successful"
"[[Highland]] Buys Four Hotels From Wyndham [[Highland]] Hospitality Corp. a lodging real [[estate]] [[investment]] [[trust]], [[said]] [[Friday]] that it [[bought]] [[four]] hotels from Wyndham [[International]] [[Inc]]. for \$227 million, [[plus]] [[closing]] adjustments.","[[i]] Buys Four Hotels From Wyndham [[indian]] Hospitality Corp. a lodging real [[capital]] [[venture]] [[venture]], [[announced]] [[today]] that it [[buys]] [[six]] hotels from Wyndham [[overseas]] [[international]]. for \$227 million, [[includes]] [[staff]] adjustments.",0.006766378879547119,0.0169641375541687,2,2,2,148,"Failed"
"'OracleSoft' [[May]] [[Change]] Mid-Market CRM Game (NewsFactor) NewsFactor - Much has been [[said]] about the [[impact]] Oracle's (Nasdaq: ORCL) acquisition of PeopleSoft (Nasdaq: PSFT) is [[likely]] to have on the [[enterprise]] software [[market]]. [[The]] [[U]].[[S]]. Justice [[Department]] [[thought]] it [[would]] have an [[adverse]] [[effect]], [[creating]] a [[de]] facto [[monopoly]]. A [[federal]] [[judge]] [[thought]] [[otherwise]], [[though]], as did the [[European]] Commission.","'OracleSoft' [[to]] [[be]] Mid-Market CRM Game (NewsFactor) NewsFactor - Much has been [[say]] about the [[influence]] Oracle's (Nasdaq: ORCL) acquisition of PeopleSoft (Nasdaq: PSFT) is [[expected]] to have on the [[office]] software [[sell]]. [[court]] [[eu]].[[k]]. Justice [[ministry]] [[warned]] it [[will]] have an [[unacceptable]] [[consequences]], [[leaving]] a [[s]] facto [[business]]. A [[german]] [[bench]] [[agreed]] [[as]], [[but]], as did the [[europe]] Commission.",0.005269050598144531,0.03813689947128296,3,3,3,310,"Failed"
"Blogging [[Across]] America ([[PC]] [[World]]) [[PC]] [[World]] - [[Who]] needs postcards? Use high-tech [[ways]] to [[stay]] in touch while you're\ traveling.","Blogging [[over]] America ([[car]] [[world]]) [[your]] [[business]] - [[whose]] needs postcards? Use high-tech [[tools]] to [[stop]] in touch while you're\ traveling.",0.00579756498336792,0.07540112733840942,3,3,3,107,"Failed"
"Bonds [[tumble]] on rise in inflation [[estimate]] MUMBAI, OCTOBER [[26]]: Government [[bonds]] [[fell]] across the [[board]], [[mainly]] in the [[short]] to [[medium]] tenures on a knee-jerk [[reaction]] to the [[raising]] of the inflation [[estimate]] to [[6]].[[5]] per [[cent]] and a [[0]].25 [[per]] [[cent]] [[hike]] in the repo rate to [[4]].[[75]] [[per]] [[cent]] by the [[Reserve]]","Bonds [[collapse]] on rise in inflation [[estimates]] MUMBAI, OCTOBER [[10]]: Government [[projects]] [[falls]] across the [[state]], [[most]] in the [[shorter]] to [[middle]] tenures on a knee-jerk [[backlash]] to the [[lowering]] of the inflation [[estimates]] to [[1]].[[25]] per [[li]] and a [[1]].25 [[of]] [[percent]] [[drop]] in the repo rate to [[1]].[[25]] [[of]] [[mm]] by the [[government]]",0.01943373680114746,0.055450439453125,2,2,2,244,"Failed"
"Commonwealth Large capsules GREATER [[LAWRENCE]] Coach: Steve Berard (fifth year, 12-30). [[Last]] year's record: 2-8. [[Returning]] [[starters]]: N/A. [[Returning]] lettermen: N/A. [[Strength]]: Numbers. [[Weakness]]: [[Lack]] of [[winning]] [[tradition]]. [[Outlook]]: [[After]] a [[tough]] [[season]] in which the Reggies [[picked]] up just [[two]] victories and [[went]] winless in [[league]] play, [[things]] can only [[get]] [[better]]. [[Steve]] Berard's [[squad]] was [[often]] [[mentioned]] as a [[sleeper]] in ...","Commonwealth Large capsules GREATER [[lawrence]] Coach: Steve Berard (fifth year, 12-30). [[the]] year's record: 2-8. [[team]] [[coaches]]: N/A. [[winning]] lettermen: N/A. [[team]]: Numbers. [[failure]]: [[base]] of [[losing]] [[team]]. [[luck]]: [[despite]] a [[final]] [[team]] in which the Reggies [[caught]] up just [[enough]] victories and [[lost]] winless in [[team]] play, [[luck]] can only [[turn]] [[worse]]. [[steve]] Berard's [[school]] was [[once]] [[referenced]] as a [[figure]] in ...",0.0005862712860107422,0.0031644701957702637,1,1,1,300,"Failed"
"[[Internet]] is a [[victim]] of its own success It is the news that internet [[users]] do not [[want]] to [[hear]]: the worldwide [[web]] is in [[danger]] of collapsing around [[us]]. Patrick Gelsinger, the chief [[technology]] [[officer]] for [[computer]] chip maker Intel, told a [[conference]]","[[to]] is a [[disaster]] of its own success It is the news that internet [[consumers]] do not [[like]] to [[listen]]: the worldwide [[site]] is in [[threatens]] of collapsing around [[our]]. Patrick Gelsinger, the chief [[it]] [[ceo]] for [[it]] chip maker Intel, told a [[congress]]",0.09705483913421631,0.506706714630127,3,2,3,122,"Successful"
"[[Revolution]] [[hope]] history repeats itself Based on their finishes in the [[last]] [[two]] [[MLS]] [[regular]] seasons, the [[Revolution]] [[could]] be in a [[position]] of [[strength]]. Though the [[Revolution]] (5-11-9) are in [[last]] [[place]] in the overall standings, their [[recent]] [[track]] [[record]] in the [[final]] [[five]] [[games]] of the [[season]] [[provides]] hope.","[[of]] [[mercy]] history repeats itself Based on their finishes in the [[final]] [[and]] [[soccer]] [[cup]] seasons, the [[revolution]] [[might]] be in a [[state]] of [[weak]]. Though the [[reign]] (5-11-9) are in [[finish]] [[order]] in the overall standings, their [[best]] [[a]] [[season]] in the [[only]] [[ten]] [[rounds]] of the [[franchise]] [[proves]] hope.",0.0009696483612060547,0.003998100757598877,1,1,1,239,"Failed"
"Microsoft [[Set]] to [[Deliver]] [[New]] [[Windows]] [[Service]] [[Pack]] [[Beta]] Microsoft is poised to [[deliver]] a [[new]] interim [[build]] of its Windows Server 2003 SP1 (Service [[Pack]] [[1]]) to testers. Windows [[Server]] 2003 SP1 is the [[server]] [[complement]] to the recently [[released]] [[Windows]] XP SP2 ([[Service]]","Microsoft [[s]] to [[delivering]] [[of]] [[microsoft]] [[services]] [[plus]] [[below]] Microsoft is poised to [[sell]] a [[brand]] interim [[line]] of its Windows Server 2003 SP1 (Service [[layer]] [[3]]) to testers. Windows [[windows]] 2003 SP1 is the [[a]] [[competitor]] to the recently [[introduced]] [[windows]] XP SP2 ([[services]]",0.006680965423583984,0.018952131271362305,3,3,3,200,"Failed"
"US Airways Files for Bankruptcy Protection ARLINGTON, Va. - US Airways Group [[Inc]]., the nation's [[seventh]] [[largest]] [[airline]], [[filed]] for [[bankruptcy]] [[protection]] [[Sunday]] for the [[second]] [[time]] in [[two]] [[years]]...","US Airways Files for Bankruptcy Protection ARLINGTON, Va. - US Airways Group [[express]]., the nation's [[7th]] [[large]] [[airways]], [[declares]] for [[government]] [[insurance]] [[tomorrow]] for the [[tenth]] [[of]] in [[twelve]] [[seasons]]...",0.0008633732795715332,0.001026153564453125,0,0,0,128,"Failed"
"Iversen Penalty [[Sinks]] [[Ten]] [[Man]] Scotland [[James]] McFadden is [[red]] carded and Berti Vogts is [[sent]] to the stand as [[Scotland]] #39;s [[World]] [[Cup]] [[qualification]] [[hopes]] [[suffer]] another [[hammer]] blow.","Iversen Penalty [[sink]] [[two]] [[woman]] Scotland [[jessica]] McFadden is [[black]] carded and Berti Vogts is [[knocked]] to the stand as [[scottish]] #39;s [[world]] [[olympic]] [[qualifications]] [[dreams]] [[sink]] another [[final]] blow.",0.0017483830451965332,0.006074488162994385,1,1,1,159,"Failed"
"Scientists plan Jurassic archive Researchers say a new programme could help create a DNA database of all life on Earth, ever.","Scientists plan Jurassic archive Researchers say a new programme could help create a DNA database of all life on Earth, ever.",0.9605940580368042,0.9605940580368042,3,3,0,1,"Skipped"
"Boston Highway Project [[Said]] Full of Leaks [[BOSTON]] - The [[Big]] [[Dig]] - [[Boston]] #[[39]];s newly [[opened]] \$14.6 billion [[highway]] tunnel [[project]] - has a [[seriously]] [[flawed]] [[wall]] that [[contractors]] [[knew]] about as [[early]] as 1999, and is riddled with hundreds of smaller leaks, [[consultants]] reported in another [[embarrassment]] for","Boston Highway Project [[that]] Full of Leaks [[massachusetts]] - The [[great]] [[dig]] - [[leg]] #[[4]];s newly [[started]] \$14.6 billion [[tunnel]] tunnel [[proposal]] - has a [[really]] [[leaked]] [[system]] that [[architects]] [[known]] about as [[far]] as 1999, and is riddled with hundreds of smaller leaks, [[researchers]] reported in another [[blog]] for",0.013468563556671143,0.5214356780052185,2,3,2,174,"Successful"
