original_text,adversarial_text,split
Wash. Orders 3rd Count in Governor Race (AP) AP - The secretary of state ordered an unprecedented statewide hand recount Monday in the closest gubernatorial race in state history.,Wash. Orders 5th Count in Governor Race (abs) history - The secretary of state issued an unusual statewide hand recount weekend in the nearest state run in commonwealth history.,test
"Bombing claims 4 at Pak mosque LAHORE, Oct. 10 - A bombing at a Shiite mosque in the eastern city of Lahore on Sunday killed at least four people and injured four, officials said.","Bombing allegations 4th at the stadium punjabi, Oct. 10 - A bombing at a Shiite mosque in the southwestern city of Lahore on Sunday occurred at the eleven people and injuring four, officials said.",test
"Lots of Science Intact in Smashed-Up Genesis Capsule Scientists and engineers are optimistic after having peeked inside the Genesis space capsule, which brought back bits of the Sun but crashed into the Utah desert Wednesday.","the of technology Intact in Smashed-Up Genesis capsule workers and engineers are positive after having peeked inside the Genesis g balloon, which brought back bits of the fire but crashed into the utah arizona Wednesday.",test
"Schroeder May Lose Elections in Four German States (Update2) German Chancellor Gerhard Schroeder #39;s Social Democratic Party is likely to lose elections in four of Germany #39;s 16 states this month as voters protest welfare cuts and rising unemployment, according to opinion polls.","Schroeder could have reelection in the european States (Update2) and the livelihood Schroeder #39;s social s Party is going to gain elections in four of german #39;s 2016 states this month as voters vote welfare reduction and rise unemployment, according to opinion polls.",test
Catwalk to Hard Court Andre Agassi's a bit skeptical about fashion models in skimpy outfits replacing ball boys at the Madrid Masters.,Catwalk to Hard Court Andre Agassi's a bit critical about fashion models in skimpy outfits replacing ball boys at the Madrid Masters.,test
"No Mistaking Identity LaVar Arrington, Washington D.C.'s most popular athlete, has endeared himself to the area with a hard-hitting style of linebacking and a soft touch with the fans.","white Mistaking Identity LaVar Arrington, Washington D.C.'s most popular republican, has endeared himself to the district with a hard-hitting drive of linebacking and a low base with the supporters.",test
"Emlyn Hughes, a star on the pitch and the screen, dies aged 57 To football fans he will be remembered as the indomitable leader of the Reds. To many others, the defining memory of Emlyn Hughes will be of a jumper-wearing, quiz-show team captain being berated by Princess Anne for his spelling.","Emlyn Hughes, a star on the pitch and the screen, dies aged 100 as football player he will be celebrated as the indomitable teacher of the schools. as some some, the lasting commemoration of Emlyn y will be of a jumper-wearing, quiz-show football player being berated by Princess Anne for his spelling.",test
"Knicks Are Ready, Even if Houston Isn #39;t Opening night is on the horizon, but Allan Houston is still more curiosity than fixture in any discussion of the Knicks #39; rotation, and the remodeled lineup appears ready to take its first steps without him.","sands Are Ready, Even if oil Isn #number;t Opening night is on the horizon, but Allan houston is now more curiosity than fixture in any negotiation of the sands #number; rotation, and the renovation roster stands about to launch its spring moves before him.",test
"Sharon Seeks to Broaden Coalition With Labor, Religious Parties Israeli Prime Minister Ariel Sharon will seek to bring Labor and other parties into his government to avoid early elections after dismissing a coalition partner who voted against the budget.","Sharon Seeks to Broaden confederation With labor, conservative candidates indian premier president of Sharon will seek to bring labor and other parties into his government to avoid early elections after dismissing a coalition partner who voted against the budget.",test
"Mali Says Locust Outbreak Subsides, Eases Food Fears (Reuters) Reuters - Mali's government said on Saturday it\could supply enough food for villagers who watched locusts\devour their harvests and that the threat posed by the insects\had largely subsided.","Mali Says Locust Outbreak Subsides, Eases hunger Fears (rebels) un - Mali's government declared on Saturday it\should send insufficient bread for villagers who watched locusts\devour their harvests and that the scare faced by the flies\had majority subsided.",test
"Rebuked Lawmaker Withstands Calls to Step Aside (Reuters) Reuters - House of Representatives Majority\Leader Tom DeLay, admonished twice in six days by his chamber's\ethics committee, withstood calls on Thursday by rival\Democrats and citizen groups that he step aside.","Rebuked Lawmaker Withstands suggestions to Step Aside (cnn) reuters - House of commons Majority\conservative Tom delays, admonished twice in six days by his chamber's\discipline committee, withstood calls on the by rival\Democrats and citizen groups that he step down.",test
"Study: Americans happier with their PCs US consumers are happier with their PC purchases than they have been in the past three years, with Apple Computer and Dell pleasing them most, according to a report.","and: Americans happier with their computer US consumers are happier with their PC purchases than they have been in the preceding four century, with apples Computer and Dell pleasing them most, according to a report.",test
